,pl1_momentum_1d,pl1_momentum_2d,pl1_momentum_3d,pl1_momentum_4d,pl1_momentum_5d,pl1_returns_1d,pl1_returns_2d,pl1_returns_3d,pl1_returns_4d,pl1_returns_5d,pl1_sma_5d,pl1_sma_10d,pl1_sma_15d,pl1_sma_20d,pl1_sma_25d,pl1_ewma_5d,pl1_ewma_10d,pl1_ewma_15d,pl1_ewma_20d,pl1_ewma_25d,pl1_std_20d,pl1_std_40d,pl1_std_60d,pl1_std_80d,pl1_std_100d,pl1_returns_sr,pl1_momentum_im,pl1_momentum_hlm
05/06/2006,13.600000000000136,28.700000000000045,11.700000000000045,-32.899999999999864,-39.59999999999991,0.009013249433602434,0.019116710977456226,0.007749152927826071,-0.021473918515011844,-0.025791074612903152,1511.4800000000052,1532.77,1541.9333333333323,1536.4999999999989,1517.2559999999992,1516.3747143619296,1516.3747143619296,1516.3747143619296,1516.3747143619296,1516.3747143619296,0.016460658104279675,0.013790197511727192,0.012275938537798159,0.012347145828763928,0.011558157109874253,1.0,1.0,1
06/06/2006,-22.600000000000136,-9.0,6.099999999999909,-10.900000000000091,-55.5,-0.015022882904993142,-0.006009633471390568,0.004093828072463108,-0.00727372997716702,-0.03649680142000504,1500.380000000005,1527.9,1538.6733333333323,1538.199999999999,1519.579999999999,1514.0472429257366,1514.0472429257366,1514.0472429257366,1514.0472429257366,1514.0472429257366,0.0168264603321199,0.013799786607662944,0.012430047230454775,0.012408764404783472,0.011671330543426214,-1.0,-1.0,-1
07/06/2006,-4.399999999999864,-27.0,-13.399999999999864,1.7000000000000455,-15.299999999999955,-0.002951239649606602,-0.017974122554599674,-0.00896087312099719,0.0011425884228565015,-0.010224969626773574,1497.3200000000052,1518.9,1533.9133333333325,1537.809999999999,1521.423999999999,1511.512518633163,1511.512518633163,1511.512518633163,1511.512518633163,1511.512518633163,0.015849260502477466,0.013491421188991347,0.012428470484547668,0.012042036362116404,0.011677388028038612,-1.0,1.0,1
08/06/2006,-41.40000000000009,-45.799999999999955,-68.40000000000009,-54.799999999999955,-39.700000000000045,-0.028203504239452754,-0.031154743889059304,-0.04617762679405242,-0.03716437736044986,-0.027060915816596174,1489.380000000005,1509.4,1525.4933333333324,1534.3299999999988,1521.559999999999,1505.0912667698467,1505.0912667698467,1505.0912667698467,1505.0912667698467,1505.0912667698467,0.016663790616267785,0.01423483382380102,0.013036998568683077,0.01227003499991261,0.012009029470911215,-1.0,-1.0,-1
09/06/2006,0.10000000000013642,-41.299999999999955,-45.69999999999982,-68.29999999999995,-54.69999999999982,6.909178846857367e-05,-0.02813441245098421,-0.031085652100590725,-0.046108535005583935,-0.03709528557198131,1478.4400000000048,1498.92,1518.3199999999993,1529.059999999999,1522.1119999999992,1499.3221400928621,1499.3221400928621,1499.3221400928621,1499.3221400928621,1499.3221400928621,0.015546343978070871,0.014228563412820501,0.013032934775032793,0.012269435669093205,0.012004999757280673,1.0,1.0,-1
12/06/2006,-18.800000000000182,-18.700000000000045,-60.100000000000136,-64.5,-87.10000000000014,-0.013073899711155308,-0.013004807922686878,-0.0412083121621395,-0.04415955181174609,-0.05918243471673924,1461.020000000005,1486.25,1508.8533333333326,1521.7049999999988,1521.403999999999,1492.249926083576,1492.249926083576,1492.249926083576,1492.249926083576,1492.249926083576,0.015070856159785456,0.014325671273120793,0.013174082136268717,0.012314243906933198,0.011984913079692438,-1.0,-1.0,-1
13/06/2006,-52.899999999999864,-71.70000000000005,-71.59999999999991,-113.0,-117.39999999999986,-0.0377322512539221,-0.0508061509650775,-0.05073705917660892,-0.07894056341606162,-0.08189180306566818,1437.540000000005,1468.96,1497.7799999999993,1513.389999999999,1518.067999999999,1480.5949334752183,1480.5949334752183,1480.5949334752183,1480.5949334752183,1480.5949334752183,0.01638502987676859,0.015384229196559011,0.014116760745501205,0.013069409049465904,0.01251658703617641,-1.0,-1.0,-1
14/06/2006,20.399999999999864,-32.5,-51.30000000000018,-51.200000000000045,-92.60000000000014,0.014719942527652215,-0.023012308726269883,-0.03608620843742512,-0.036017116648956675,-0.06422062088840932,1419.020000000005,1458.17,1485.606666666666,1505.189999999999,1514.051999999999,1472.1454401276965,1472.1454401276965,1472.1454401276965,1472.1454401276965,1472.1454401276965,0.0165684464807271,0.015508697472270612,0.014194755189981553,0.013158717359372931,0.012556325593450804,1.0,1.0,1
15/06/2006,22.0,42.399999999999864,-10.5,-29.300000000000182,-29.200000000000045,0.015635312472698025,0.03035525500035046,-0.007376996253571675,-0.020450895964727097,-0.020381804176258594,1413.1800000000048,1451.2800000000002,1477.3266666666657,1497.4149999999988,1510.0999999999988,1466.7408961149267,1466.7408961149267,1466.7408961149267,1466.7408961149267,1466.7408961149267,0.016954239845214193,0.015676854040633067,0.01427522089403734,0.013119509546927659,0.012581138760570744,1.0,1.0,1
16/06/2006,-16.299999999999955,5.7000000000000455,26.09999999999991,-26.799999999999955,-45.600000000000136,-0.011560822401075971,0.004074490071622054,0.018794432599274487,-0.018937818654647682,-0.032011718365803035,1404.060000000005,1441.25,1467.299999999999,1489.7549999999987,1504.0599999999988,1460.246806503434,1460.246806503434,1460.246806503434,1460.246806503434,1460.246806503434,0.01694755520046708,0.01557081575557603,0.014346179319431385,0.013187199220480865,0.012638052819014683,-1.0,-1.0,-1
19/06/2006,-6.7999999999999545,-23.09999999999991,-1.099999999999909,19.299999999999955,-33.59999999999991,-0.004862709810758305,-0.01642353221183428,-0.0007882197391361507,0.013931722788516085,-0.02380052846540601,1397.340000000005,1429.1799999999998,1456.6133333333323,1480.974999999999,1496.831999999999,1453.7221258530908,1453.7221258530908,1453.7221258530908,1453.7221258530908,1453.7221258530908,0.016569134259844992,0.01520074395488112,0.014366381001275845,0.013182086688461069,0.012641072268692925,-1.0,-1.0,-1
20/06/2006,30.700000000000045,23.90000000000009,7.600000000000136,29.600000000000136,50.0,0.021768505904449367,0.016905796093690837,0.005344973692615019,0.020980286165313125,0.03570022869296541,1407.3400000000051,1422.44,1448.4199999999992,1475.169999999999,1492.179999999999,1450.9199132677818,1450.9199132677818,1450.9199132677818,1450.9199132677818,1450.9199132677818,0.01738716459678236,0.015564092312404633,0.014610716277067408,0.013348633808730186,0.012819438266357256,1.0,1.0,1
21/06/2006,25.399999999999864,56.09999999999991,49.299999999999955,33.0,55.0,0.017658968337131938,0.03942747424158105,0.034564764430822896,0.023003942029746913,0.03863925450244497,1418.340000000005,1418.6799999999998,1444.8933333333325,1468.7899999999988,1487.8199999999988,1450.9379219410037,1450.9379219410037,1450.9379219410037,1450.9379219410037,1450.9379219410037,0.016932857288570306,0.015749598438886504,0.01468987467378642,0.013473998069606604,0.012922266277214817,1.0,1.0,1
22/06/2006,-17.799999999999955,7.599999999999909,38.299999999999955,31.5,15.200000000000045,-0.0123424115678772,0.005316556769254726,0.027085062673703947,0.022222352862945504,0.01066153046186965,1421.3800000000047,1417.28,1441.3133333333324,1463.3399999999988,1482.207999999999,1449.1741297469032,1449.1741297469032,1449.1741297469032,1449.1741297469032,1449.1741297469032,0.016451597070819692,0.015884398610475987,0.014790253957219338,0.013468957605999978,0.0129822203790981,-1.0,-1.0,-1
23/06/2006,-9.200000000000045,-27.0,-1.6000000000001364,29.09999999999991,22.299999999999955,-0.006439442703787917,-0.01878185427166518,-0.0011228859345332883,0.020645619969915947,0.01578291015915759,1425.8400000000047,1414.95,1436.1133333333323,1456.9349999999988,1476.9719999999988,1446.666716772213,1446.666716772213,1446.666716772213,1446.666716772213,1446.666716772213,0.01628792798148727,0.01591989166899983,0.014821633257779007,0.013490054383028598,0.012994982564446566,-1.0,-1.0,-1
26/06/2006,14.400000000000091,5.2000000000000455,-12.599999999999909,12.799999999999955,43.5,0.010060868766220553,0.0036214260624327266,-0.00872098550544454,0.008937982831687296,0.03070648873613666,1434.5400000000045,1415.94,1430.9666666666658,1451.094999999999,1471.687999999999,1445.8500450949916,1445.8500450949916,1445.8500450949916,1445.8500450949916,1445.8500450949916,0.016549917156986334,0.01588301422869319,0.014820096470091656,0.013527781129066808,0.013022285155085881,1.0,1.0,1
27/06/2006,7.0,21.40000000000009,12.200000000000045,-5.599999999999909,19.799999999999955,0.004854378464798143,0.01491524723101867,0.008475804527230698,-0.003866607040646428,0.01379236129648549,1438.5000000000045,1422.9199999999998,1427.7933333333324,1445.939999999999,1467.8359999999989,1445.8150405854924,1445.8150405854924,1445.8150405854924,1445.8150405854924,1445.8150405854924,0.01666451733757929,0.015820785441380433,0.014481071815898057,0.013523972987480332,0.013014450104424008,1.0,1.0,1
28/06/2006,-10.099999999999909,-3.099999999999909,11.300000000000182,2.1000000000001364,-15.699999999999818,-0.007011726460429157,-0.002157347995631015,0.007903520770589537,0.0014640780668017305,-0.010878333501075615,1435.3600000000047,1426.85,1424.239999999999,1442.5099999999989,1462.1039999999991,1444.7735365269432,1444.7735365269432,1444.7735365269432,1444.7735365269432,1444.7735365269432,0.015559652867001695,0.015838575493691377,0.014425795355079664,0.013441378998393599,0.013025331304305464,-1.0,-1.0,-1
29/06/2006,27.5,17.40000000000009,24.40000000000009,38.80000000000018,29.600000000000136,0.018977210988068795,0.011965484527639667,0.016819862992437963,0.02688073175865841,0.020441289054870602,1441.2800000000045,1431.3299999999997,1425.2799999999993,1441.304999999999,1458.927999999999,1446.5861828742488,1446.5861828742488,1446.5861828742488,1446.5861828742488,1446.5861828742488,0.016102450959839185,0.016123907213509023,0.01460980795935099,0.013583744632255857,0.013142033781778927,1.0,1.0,1
30/06/2006,41.0,68.5,58.40000000000009,65.40000000000009,79.80000000000018,0.027640966953527076,0.04661817794159599,0.03960645148116664,0.044460829945964925,0.054521698712185415,1457.2400000000046,1441.5399999999997,1429.046666666666,1441.394999999999,1456.9959999999992,1452.3175645868241,1452.3175645868241,1452.3175645868241,1452.3175645868241,1452.3175645868241,0.017170523449127888,0.016640222704331693,0.0149416530618343,0.01359173245643708,0.013358004288145157,1.0,1.0,1
05/07/2006,6.899999999999864,47.899999999999864,75.39999999999986,65.29999999999995,72.29999999999995,0.00457757790073439,0.03221854485426119,0.05119575584233023,0.044184029381900955,0.049038407846699154,1471.7000000000044,1453.1199999999997,1434.526666666666,1441.1499999999992,1455.2159999999992,1458.1658081281416,1458.1658081281416,1458.1658081281416,1458.1658081281416,1458.1658081281416,0.017077183374350522,0.01660387131083239,0.014887243355189064,0.013573295283707335,0.013348398317690342,1.0,1.0,1
06/07/2006,1.0,7.899999999999864,48.899999999999864,76.39999999999986,66.29999999999995,0.0006616820197744706,0.0052392599205088805,0.032880226874035745,0.05185743786210465,0.04484571140167559,1484.9600000000041,1461.7299999999996,1443.5999999999992,1442.0849999999991,1453.7439999999995,1463.5292273153273,1463.5292273153273,1463.5292273153273,1463.5292273153273,1463.5292273153273,0.016715109691655818,0.01655664036827473,0.01472886278220651,0.013538684210735653,0.013288103283737081,1.0,1.0,1
07/07/2006,-5.899999999999864,-4.899999999999864,2.0,43.0,70.5,-0.003910267765302469,-0.0032485857455280074,0.001328992155206243,0.028969959108733234,0.047947170096802307,1499.0600000000043,1467.2099999999996,1450.9199999999994,1442.9449999999993,1453.8199999999995,1467.7663045837944,1467.7663045837944,1467.7663045837944,1467.7663045837944,1467.7663045837944,0.01672727208080748,0.01608949046519868,0.014526620589417094,0.013537659267070522,0.013022663790722658,-1.0,-1.0,-1
10/07/2006,-13.0,-18.899999999999864,-17.899999999999864,-11.0,30.0,-0.008670189033229242,-0.012580456798531746,-0.011918774778757212,-0.007341196878022994,0.020299770075504146,1505.0600000000043,1473.1699999999996,1455.9066666666663,1445.2249999999992,1454.0559999999996,1470.2796741254149,1470.2796741254149,1470.2796741254149,1470.2796741254149,1470.2796741254149,0.015482501434520644,0.015998770681876953,0.014530716122096865,0.013587126018019955,0.012889674379420915,-1.0,-1.0,-1
11/07/2006,23.299999999999955,10.299999999999955,4.400000000000091,5.400000000000091,12.299999999999955,0.0154866675626591,0.006816478529429717,0.0029062107641271706,0.0035678927839017903,0.008145470684636108,1507.5200000000045,1482.3799999999997,1463.533333333333,1448.6649999999993,1454.6199999999994,1474.8717067128732,1474.8717067128732,1474.8717067128732,1474.8717067128732,1474.8717067128732,0.015785685801316122,0.0157441890983267,0.0146353049179618,0.013668704172032411,0.012964147530702555,1.0,1.0,1
12/07/2006,13.599999999999909,36.899999999999864,23.899999999999864,18.0,19.0,0.008929803265562,0.024416470828221057,0.0157462817949919,0.011836014029689378,0.012497696049463936,1511.3200000000043,1491.5099999999995,1472.5199999999998,1453.7249999999992,1455.1839999999997,1480.364536041586,1480.364536041586,1480.364536041586,1480.364536041586,1480.364536041586,0.015418707780816634,0.01562795880792078,0.014596827886518593,0.013690663504497666,0.01293356354534848,1.0,1.0,1
13/07/2006,-3.599999999999909,10.0,33.299999999999955,20.299999999999955,14.400000000000091,-0.002356022032232796,0.0065737812333293314,0.022060448795988237,0.013390259762759016,0.009479991997456565,1514.2000000000041,1499.5799999999995,1479.2199999999998,1461.2499999999993,1456.5079999999996,1484.9480824374273,1484.9480824374273,1484.9480824374273,1484.9480824374273,1484.9480824374273,0.012126800253476679,0.015260509142498274,0.014478359702021767,0.013699327830367989,0.012939984181042422,-1.0,-1.0,1
14/07/2006,3.5,-0.09999999999990905,13.5,36.799999999999955,23.799999999999955,0.0022906518736869916,-6.537015854580984e-05,0.008864433107016133,0.024351100669675246,0.01568091163644595,1518.9600000000041,1509.0099999999998,1484.4599999999998,1467.9299999999994,1458.1479999999997,1489.4232741936846,1489.4232741936846,1489.4232741936846,1489.4232741936846,1489.4232741936846,0.011929642850833153,0.015144161842205812,0.014455709663866327,0.013678654358507592,0.012939785668665662,1.0,1.0,1
17/07/2006,-17.5,-14.0,-17.59999999999991,-4.0,19.299999999999955,-0.011506093605050234,-0.009215441731363303,-0.011571463763596076,-0.002641660498033987,0.012845007064625083,1522.8200000000045,1513.9399999999996,1489.72,1472.6349999999995,1460.7439999999995,1491.7009467743162,1491.7009467743162,1491.7009467743162,1491.7009467743162,1491.7009467743162,0.012146362231206114,0.015168043716710503,0.014545978984342085,0.013722194382885388,0.012900084182918542,-1.0,-1.0,-1
18/07/2006,-15.400000000000091,-32.90000000000009,-29.40000000000009,-33.0,-19.40000000000009,-0.010236048164289663,-0.02174214176933992,-0.019451489895652964,-0.021807511927885825,-0.012877708662323767,1518.9400000000044,1513.2299999999998,1494.5666666666666,1477.3849999999995,1462.7199999999993,1492.2108520968845,1492.2108520968845,1492.2108520968845,1492.2108520968845,1492.2108520968845,0.012064897219865846,0.015139801825620445,0.014446623422666022,0.013770928384567817,0.012945211140511668,-1.0,-1.0,-1
19/07/2006,2.900000000000091,-12.5,-30.0,-26.5,-30.09999999999991,0.001935592127754483,-0.008300456036535194,-0.01980654964158532,-0.0175158977678984,-0.0198719198001312,1512.9200000000042,1512.1199999999997,1498.6466666666668,1482.6199999999994,1465.5639999999994,1492.959766887196,1492.959766887196,1492.959766887196,1492.959766887196,1492.959766887196,0.011918329096717738,0.01504392484154391,0.01419437632593841,0.01377015388124666,0.012925208368170512,1.0,1.0,1
20/07/2006,-11.200000000000045,-8.299999999999955,-23.700000000000045,-41.200000000000045,-37.700000000000045,-0.007496186631803315,-0.005560594504048753,-0.015796642668338513,-0.027302736273388698,-0.02501208439970181,1505.3800000000042,1509.7899999999997,1501.5133333333333,1485.7599999999995,1470.0759999999996,1492.5137901984765,1492.5137901984765,1492.5137901984765,1492.5137901984765,1492.5137901984765,0.011355914764997622,0.014817302657850091,0.014218848159605635,0.013805343545735312,0.01292724143608417,-1.0,-1.0,-1
21/07/2006,-5.7999999999999545,-17.0,-14.099999999999909,-29.5,-47.0,-0.003904151431850695,-0.01140033806365391,-0.009464745935899374,-0.019700794100189104,-0.031206887705239324,1495.980000000004,1507.4699999999998,1504.6666666666667,1487.3399999999997,1473.5399999999995,1491.5324111786288,1491.5324111786288,1491.5324111786288,1491.5324111786288,1491.5324111786288,0.010817344681960328,0.01427832901923858,0.014200634462303907,0.01375937476973884,0.012936039485439301,-1.0,-1.0,-1
24/07/2006,-11.200000000000045,-17.0,-28.200000000000045,-25.299999999999955,-40.700000000000045,-0.007582461350452981,-0.011486612782303628,-0.018982799414106986,-0.017047207286352367,-0.02728325545064207,1487.840000000004,1505.3299999999997,1505.24,1489.2499999999995,1475.6759999999995,1489.5291700607659,1489.5291700607659,1489.5291700607659,1489.5291700607659,1489.5291700607659,0.010555755276151706,0.013874433268130823,0.014241425945700529,0.013790546981043112,0.012890462328832222,-1.0,-1.0,1
25/07/2006,20.200000000000045,9.0,3.2000000000000455,-8.0,-5.099999999999909,0.013634120486357372,0.00605165913590436,0.0021475077040536833,-0.005348678927749655,-0.0034130867999950685,1486.8200000000038,1502.8799999999997,1504.4266666666665,1492.6299999999997,1479.2719999999993,1489.746253054689,1489.746253054689,1489.746253054689,1489.746253054689,1489.746253054689,0.010732468515623789,0.01402208611480463,0.014334714255543538,0.013860861754211582,0.012947096864896911,1.0,1.0,1
26/07/2006,4.899999999999864,25.09999999999991,13.899999999999864,8.099999999999909,-3.1000000000001364,0.003279459486373238,0.016913579972730717,0.009331118622277574,0.005426967190426979,-0.002069219441376312,1486.200000000004,1499.5599999999995,1503.4799999999998,1495.5349999999996,1483.335999999999,1490.4316277492203,1490.4316277492203,1490.4316277492203,1490.4316277492203,1490.4316277492203,0.010581055176203474,0.014030573688116848,0.01426309215092783,0.01382606249497674,0.012948314906767028,1.0,1.0,1
27/07/2006,7.600000000000136,12.5,32.700000000000045,21.5,15.700000000000045,0.005065326746044725,0.008344786232417991,0.021978906718775167,0.014396445368322276,0.010492293936471693,1489.3400000000038,1497.3599999999994,1502.9733333333331,1498.4699999999998,1486.4759999999992,1491.8084649742982,1491.8084649742982,1491.8084649742982,1491.8084649742982,1491.8084649742982,0.010584176160733195,0.014051453309733182,0.014221999117052162,0.01355054674727194,0.012945894082207638,1.0,1.0,1
28/07/2006,-8.299999999999955,-0.6999999999998181,4.2000000000000455,24.40000000000009,13.200000000000045,-0.005533163011887455,-0.00046783626584281126,0.002811623220530598,0.016445743706887842,0.008863282356434842,1491.9800000000037,1493.9799999999996,1502.3066666666666,1501.4949999999997,1488.2679999999993,1492.2176184768684,1492.2176184768684,1492.2176184768684,1492.2176184768684,1492.2176184768684,0.010522976454315795,0.01329868419454716,0.01423256821065704,0.013499612541667127,0.012867212784098407,-1.0,-1.0,-1
31/07/2006,7.899999999999864,-0.40000000000009095,7.2000000000000455,12.099999999999909,32.299999999999955,0.005267205563511146,-0.00026595744837626644,0.004799369297668475,0.008078828784041682,0.02171294927039894,1498.4400000000037,1493.1399999999994,1503.033333333333,1503.5399999999995,1491.0879999999993,1493.3758566291815,1493.3758566291815,1493.3758566291815,1493.3758566291815,1493.3758566291815,0.009783819565048837,0.013198135835907149,0.014245265386771918,0.013506722100005307,0.012869065663306107,1.0,1.0,1
01/08/2006,16.90000000000009,24.799999999999955,16.5,24.100000000000136,29.0,0.011175517202486933,0.016442722765998157,0.010909559754110752,0.015974886500155393,0.019254345986528636,1504.2400000000039,1495.5299999999995,1503.333333333333,1504.3799999999997,1494.9519999999993,1496.1082709662633,1496.1082709662633,1496.1082709662633,1496.1082709662633,1496.1082709662633,0.007985037210437217,0.013219664940988293,0.01427093990151116,0.013506950126194751,0.01264928939637563,1.0,1.0,1
02/08/2006,2.099999999999909,19.0,26.899999999999864,18.59999999999991,26.200000000000045,0.0013799903619288916,0.012555507564415654,0.017822713127926944,0.012289550116039421,0.017354876862084118,1509.4800000000039,1497.8399999999995,1502.8666666666663,1504.9799999999996,1498.3239999999994,1498.777443869637,1498.777443869637,1498.777443869637,1498.777443869637,1498.777443869637,0.007932102323789119,0.013145661398108684,0.014233967393535666,0.01345518627918324,0.01262917773537919,1.0,1.0,1
03/08/2006,-14.099999999999909,-12.0,4.900000000000091,12.799999999999955,4.5,-0.009302392662313448,-0.007922402300384625,0.0032531149021022164,0.008520320465613443,0.0029871574537260847,1510.3800000000042,1499.8599999999994,1501.6999999999998,1504.8249999999996,1500.8519999999992,1499.769699482673,1499.769699482673,1499.769699482673,1499.769699482673,1499.769699482673,0.00822212117833822,0.013007119185641802,0.014254522088698927,0.013385959830272043,0.012649305961574387,-1.0,-1.0,-1
04/08/2006,9.5,-4.599999999999909,-2.5,14.400000000000091,22.299999999999955,0.006277069736639008,-0.0030253229256743653,-0.0016453325637454832,0.00953018463874145,0.014797390202252637,1514.8400000000042,1503.4099999999994,1500.9333333333332,1505.4399999999996,1504.163999999999,1501.6127295344058,1501.6127295344058,1501.6127295344058,1501.6127295344058,1501.6127295344058,0.0082891040390815,0.01303052401781563,0.013901778159094132,0.013206918842362908,0.012641278395173487,1.0,1.0,1
07/08/2006,10.899999999999864,20.399999999999864,6.2999999999999545,8.399999999999864,25.299999999999955,0.007153904431437748,0.0134309741680769,0.004128581505763303,0.005508571867692241,0.01668408907017915,1519.9000000000042,1509.1699999999994,1502.0599999999997,1507.2499999999995,1506.811999999999,1504.3614565809653,1504.3614565809653,1504.3614565809653,1504.3614565809653,1504.3614565809653,0.008130803430006293,0.012207380366576514,0.013822448919271804,0.013176782452843391,0.01265167971394254,1.0,1.0,1
08/08/2006,-10.899999999999864,0.0,9.5,-4.599999999999909,-2.5,-0.007153904431437799,0.0,0.006277069736639008,-0.0030253229256743653,-0.0016453325637454832,1519.4000000000042,1511.8199999999993,1503.4866666666665,1507.3499999999995,1507.3839999999989,1505.7453109228688,1505.7453109228688,1505.7453109228688,1505.7453109228688,1505.7453109228688,0.007595168465001258,0.012280389231584662,0.01351031773919506,0.013207343634524403,0.01267809911445785,-1.0,-1.0,1
09/08/2006,7.0,-3.8999999999998636,7.0,16.5,2.400000000000091,0.004600126400740833,-0.0025537780306969446,0.004600126400740833,0.010877196137379936,0.001574803475066391,1519.8800000000042,1514.6799999999994,1505.1866666666663,1507.1199999999994,1507.9599999999984,1507.690779830582,1507.690779830582,1507.690779830582,1507.690779830582,1507.690779830582,0.007388106777849918,0.012070023161252589,0.013382765744678816,0.013162075463565941,0.012681657246177005,1.0,1.0,1
10/08/2006,-12.5,-5.5,-16.399999999999864,-5.5,4.0,-0.008229415415255065,-0.0036292890145142626,-0.010783193445952062,-0.0036292890145142626,0.0026477807221249087,1520.6800000000042,1515.5299999999993,1506.7999999999997,1506.4449999999995,1507.9959999999983,1508.1917018475237,1508.1917018475237,1508.1917018475237,1508.1917018475237,1508.1917018475237,0.007594240081681024,0.010386694577302165,0.0131346899064619,0.013091507871958665,0.012719260704787202,-1.0,-1.0,-1
11/08/2006,3.8999999999998636,-8.600000000000136,-1.6000000000001364,-12.5,-1.6000000000001364,0.002574853698681564,-0.005654561716573613,-0.0010544353158327255,-0.008208339747270605,-0.0010544353158327255,1520.360000000004,1517.599999999999,1509.0599999999997,1505.7899999999995,1508.4239999999982,1509.0325316627714,1509.0325316627714,1509.0325316627714,1509.0325316627714,1509.0325316627714,0.007599890657450316,0.010192214076139648,0.013046162776992564,0.013070099381976069,0.012699306250176748,1.0,1.0,-1
14/08/2006,-21.09999999999991,-17.200000000000045,-29.700000000000045,-22.700000000000045,-33.59999999999991,-0.014010388196832382,-0.011435534498150962,-0.01966494991340602,-0.015064823512665106,-0.022218727944102998,1513.6400000000042,1516.7699999999993,1510.6599999999996,1504.9549999999995,1508.5279999999982,1507.6792784964941,1507.6792784964941,1507.6792784964941,1507.6792784964941,1507.6792784964941,0.007809716548069349,0.010258130122508296,0.013105913272296286,0.013169458177662482,0.012763265692135385,-1.0,-1.0,-1
15/08/2006,8.099999999999909,-13.0,-9.100000000000136,-21.600000000000136,-14.600000000000136,0.005401633620020083,-0.008608754576812257,-0.006033900878130794,-0.014263316293385859,-0.00966318989264503,1510.7200000000043,1515.059999999999,1511.4533333333327,1505.2949999999994,1508.0239999999983,1507.2713506468447,1507.2713506468447,1507.2713506468447,1507.2713506468447,1507.2713506468447,0.0075685688264218705,0.010060331498576065,0.013048986076760631,0.013037055882175677,0.012752961196938733,1.0,1.0,1
16/08/2006,9.600000000000136,17.700000000000045,-3.3999999999998636,0.5,-12.0,0.006364381068851313,0.011766014688871576,-0.002244373507960856,0.00033048019072067495,-0.00789893522453444,1508.3200000000043,1514.0999999999992,1512.5599999999997,1505.9699999999993,1507.3599999999979,1507.86421558216,1507.86421558216,1507.86421558216,1507.86421558216,1507.86421558216,0.0076850919079028595,0.010027596427389254,0.01300773971534205,0.012836723278064694,0.01276235451570234,1.0,1.0,1
17/08/2006,-17.700000000000045,-8.099999999999909,0.0,-21.09999999999991,-17.200000000000045,-0.011766014688871543,-0.005401633620020152,0.0,-0.014010388196832382,-0.011435534498150962,1504.8800000000042,1512.7799999999993,1511.9799999999996,1506.3199999999993,1506.131999999998,1506.627794023944,1506.627794023944,1506.627794023944,1506.627794023944,1506.627794023944,0.007971373943707486,0.009732820340127426,0.012879105060973412,0.012900807048122246,0.012827327722005807,-1.0,-1.0,-1
18/08/2006,-9.700000000000045,-27.40000000000009,-17.799999999999955,-9.700000000000045,-30.799999999999955,-0.006507251352296836,-0.018273266041168374,-0.01190888497231699,-0.006507251352296836,-0.020517639549129267,1498.7200000000041,1509.539999999999,1511.3066666666662,1506.4749999999992,1504.3759999999984,1504.5450146215496,1504.5450146215496,1504.5450146215496,1504.5450146215496,1504.5450146215496,0.00806322927187603,0.009429962260962512,0.012503265141830072,0.012898582645988654,0.012797694354178562,-1.0,-1.0,-1
21/08/2006,18.5,8.799999999999955,-8.900000000000091,0.7000000000000455,8.799999999999955,0.012374325986072212,0.0058670746337754365,-0.005898940055096195,0.00046544101375508245,0.0058670746337754365,1500.4800000000039,1507.059999999999,1511.3399999999995,1508.1149999999993,1504.0599999999986,1504.5205131593948,1504.5205131593948,1504.5205131593948,1504.5205131593948,1504.5205131593948,0.008293453489806571,0.009370376954293996,0.012270590996922804,0.01296284508640143,0.012843672951705498,1.0,1.0,1
22/08/2006,-4.2999999999999545,14.200000000000045,4.5,-13.200000000000045,-3.599999999999909,-0.0028625656134766493,0.009511760372595515,0.003004509020298722,-0.008761505668572832,-0.0023971245997214037,1499.7600000000039,1505.239999999999,1509.9599999999994,1508.5299999999993,1504.1879999999985,1504.0684618434555,1504.0684618434555,1504.0684618434555,1504.0684618434555,1504.0684618434555,0.00778632956055081,0.009312406718829188,0.0122416349846852,0.012967193144838062,0.012849624629020461,-1.0,1.0,-1
23/08/2006,-1.2999999999999545,-5.599999999999909,12.900000000000091,3.2000000000000455,-14.5,-0.000867042439351032,-0.0037296080528275684,0.008644717933244717,0.0021374665809477107,-0.009628548107923733,1496.860000000004,1502.589999999999,1508.3533333333328,1508.6349999999993,1504.1479999999983,1503.5316156591098,1503.5316156591098,1503.5316156591098,1503.5316156591098,1503.5316156591098,0.007757338243042872,0.009208458580102457,0.012237044896152445,0.012904544310029362,0.012817937332014747,-1.0,-1.0,-1
24/08/2006,1.2000000000000455,-0.09999999999990905,-4.399999999999864,14.100000000000136,4.400000000000091,0.000800373550363492,-6.666888898765192e-05,-0.0029292345024642154,0.009445091483608007,0.002937840131311097,1497.740000000004,1501.309999999999,1507.7666666666662,1508.4199999999994,1504.6039999999985,1503.1684540931988,1503.1684540931988,1503.1684540931988,1503.1684540931988,1503.1684540931988,0.007670933648211503,0.009187515966598723,0.012228655359654908,0.012859804619484203,0.012581154892976234,1.0,1.0,1
25/08/2006,-4.7000000000000455,-3.5,-4.7999999999999545,-9.099999999999909,9.400000000000091,-0.0031384620599607645,-0.002338088509597344,-0.0032051309489483358,-0.006067696562424988,0.006306629423647209,1499.6200000000042,1499.1699999999992,1506.233333333333,1508.3849999999993,1505.1039999999985,1502.371608683879,1502.371608683879,1502.371608683879,1502.371608683879,1502.371608683879,0.007600741320219021,0.009121914422954819,0.01164093101700374,0.012855066162593454,0.012522032622574786,-1.0,1.0,1
