,pl1_momentum_1d,pl1_momentum_2d,pl1_momentum_3d,pl1_momentum_4d,pl1_momentum_5d,pl1_returns_1d,pl1_returns_2d,pl1_returns_3d,pl1_returns_4d,pl1_returns_5d,pl1_sma_5d,pl1_sma_10d,pl1_sma_15d,pl1_sma_20d,pl1_sma_25d,pl1_ewma_5d,pl1_ewma_10d,pl1_ewma_15d,pl1_ewma_20d,pl1_ewma_25d,pl1_std_20d,pl1_std_40d,pl1_std_60d,pl1_std_80d,pl1_std_100d,pl1_returns_sr,pl1_momentum_im,pl1_momentum_hlm,pl1_result,pl1_result_zero_one
24/04/2002,5.2999999999999545,4.2999999999999545,-1.5,-6.5,5.2999999999999545,0.0072389853781301685,0.005869122150216431,-0.0020392910337005935,-0.008807048321703544,0.0072389853781301685,734.4800000000017,727.67,722.1666666666663,718.6999999999997,713.9560000000004,720.2197338890538,720.2197338890538,720.2197338890538,720.2197338890538,720.2197338890538,0.008494418963748402,0.009197669468157834,0.009148640785855495,0.00887946046517297,0.009118600914655682,1.0,1.0,1,1.0,1.0
25/04/2002,1.5,6.7999999999999545,5.7999999999999545,0.0,-5.0,0.002039291033700548,0.00927827641183084,0.007908413183916975,0.0,-0.006767757288002953,733.4800000000017,729.17,723.9399999999995,720.5499999999995,715.6240000000003,721.8277605001484,721.8277605001484,721.8277605001484,721.8277605001484,721.8277605001484,0.008366671871583463,0.008687722669393503,0.00901029855549062,0.008840439076303634,0.009100061401379108,1.0,1.0,1,-1.0,0.0
26/04/2002,-3.6999999999999313,-2.199999999999932,3.1000000000000227,2.1000000000000227,-3.6999999999999313,-0.005037794029957071,-0.002998502996256446,0.004240482381873649,0.0028706191539597447,-0.005037794029957071,732.7400000000017,730.65,725.2999999999995,722.0099999999995,717.2880000000004,722.9049844501338,722.9049844501338,722.9049844501338,722.9049844501338,722.9049844501338,0.00849587795529271,0.008476860434107386,0.009039314682162635,0.0088168544703226,0.009051612625002169,-1.0,-1.0,-1,-1.0,0.0
29/04/2002,-9.0,-12.69999999999993,-11.19999999999993,-5.899999999999977,-6.899999999999977,-0.012361096823573977,-0.017398890853531027,-0.015359599819830462,-0.008120614441700225,-0.009490477669614032,731.3600000000017,731.44,726.1133333333328,722.8699999999997,718.3640000000003,722.9744860051204,722.9744860051204,722.9744860051204,722.9744860051204,722.9744860051204,0.009060860636182055,0.00853233077177105,0.009053486915968505,0.008807548280535035,0.00913552264979755,-1.0,-1.0,-1,-1.0,0.0
30/04/2002,-6.399999999999977,-15.399999999999974,-19.09999999999991,-17.59999999999991,-12.299999999999955,-0.008884011790162216,-0.021245108613736158,-0.02628290264369324,-0.024243611609992624,-0.017004626231862472,728.9000000000017,731.1600000000002,726.6266666666662,722.6949999999997,719.0640000000003,722.3970374046085,722.3970374046085,722.3970374046085,722.3970374046085,722.3970374046085,0.008159296931238073,0.008113141913611411,0.009167423483189885,0.008873814951023956,0.009114093161897485,-1.0,-1.0,-1,-1.0,0.0
01/05/2002,-18.0,-24.399999999999977,-33.399999999999984,-37.0999999999999,-35.5999999999999,-0.025417917389652076,-0.03430192917981432,-0.04666302600338824,-0.051700820033345286,-0.049661528999644815,721.7800000000017,728.13,725.7066666666664,722.0699999999997,719.3160000000003,720.0773336641475,720.0773336641475,720.0773336641475,720.0773336641475,720.0773336641475,0.00956569526919002,0.009048834452503141,0.00983243392414293,0.009291180831165313,0.009473747929037137,-1.0,-1.0,-1,1.0,1.0
02/05/2002,3.0999999999999086,-14.900000000000093,-21.300000000000068,-30.30000000000007,-34.0,0.004423838823648992,-0.020994078566003143,-0.02987809035616542,-0.04223918717973932,-0.047276981209696325,714.9800000000017,724.23,724.4399999999997,721.6999999999997,719.4360000000001,718.2996002977327,718.2996002977327,718.2996002977327,718.2996002977327,718.2996002977327,0.009625637475369564,0.00905288890231307,0.009817783995615222,0.009299576093950455,0.009477369272790808,1.0,1.0,1,-1.0,0.0
03/05/2002,-0.5999999999999089,2.5,-15.5,-21.899999999999977,-30.899999999999977,-0.0008547009067316558,0.003569137916917324,-0.02184877947273477,-0.03073279126289698,-0.04309388808647089,708.8000000000017,720.77,723.3666666666664,721.1749999999995,719.3680000000003,716.6396402679594,716.6396402679594,716.6396402679594,716.6396402679594,716.6396402679594,0.009578576130628562,0.009052307325861556,0.00982262890469508,0.00929824837216702,0.009369770267383757,-1.0,-1.0,-1,-1.0,0.0
06/05/2002,-1.2000000000000457,-1.7999999999999543,1.2999999999999543,-16.700000000000045,-23.100000000000023,-0.0017115964811813807,-0.002566297387913049,0.0018575414357359067,-0.023560375953916208,-0.03244438774407843,704.1800000000019,717.77,722.353333333333,720.6299999999995,719.1320000000002,715.0256762411635,715.0256762411635,715.0256762411635,715.0256762411635,715.0256762411635,0.009580708502407923,0.008855571272924018,0.009581516082696436,0.009302513924034172,0.009324125334310443,-1.0,-1.0,-1,1.0,1.0
07/05/2002,6.2000000000000455,5.0,4.400000000000091,7.5,-10.5,0.008811881919746932,0.0071002854385655125,0.0062455845318339824,0.010669423355482916,-0.01474849403416921,702.080000000002,715.49,721.4666666666666,720.4899999999997,718.5720000000001,714.1931086170473,714.1931086170473,714.1931086170473,714.1931086170473,714.1931086170473,0.009802376770987841,0.00880329067019826,0.009527934694258885,0.009341026053751944,0.009339182679716809,1.0,1.0,1,1.0,1.0
08/05/2002,6.699999999999932,12.899999999999974,11.69999999999993,11.100000000000025,14.19999999999993,0.009436025227982337,0.018247907147729368,0.016536310666548017,0.015681609759816372,0.02010544858346536,704.9200000000018,713.3499999999998,720.3933333333331,720.5099999999995,718.6400000000001,714.1137977553424,714.1137977553424,714.1137977553424,714.1137977553424,714.1137977553424,0.009976905896825566,0.00875360073544637,0.009516919348345044,0.009386824573588113,0.009103536158720069,1.0,1.0,1,-1.0,0.0
09/05/2002,-4.899999999999976,1.7999999999999543,8.0,6.7999999999999545,6.2000000000000455,-0.006892213794055976,0.002543811433926416,0.011355693353673443,0.009644096872491958,0.008789395965760446,706.1600000000018,710.5699999999998,718.2066666666666,719.8699999999997,718.5920000000001,713.5524179798082,713.5524179798082,713.5524179798082,713.5524179798082,713.5524179798082,0.009702881135061969,0.008795381897665603,0.00942347578841123,0.0093843423727241,0.00908627334642428,-1.0,-1.0,-1,-1.0,0.0
10/05/2002,-3.0,-7.899999999999977,-1.2000000000000457,5.0,3.7999999999999545,-0.004243287837866433,-0.01113550163192245,-0.001699476403939998,0.007112405515806981,0.005400809034625533,706.9200000000018,707.8599999999999,716.1533333333333,719.2549999999997,718.3240000000002,712.7471761818273,712.7471761818273,712.7471761818273,712.7471761818273,712.7471761818273,0.009690499903967007,0.00874179617967877,0.009362827314768963,0.009383078713655508,0.00910089127425416,-1.0,-1.0,1,1.0,1.0
13/05/2002,4.5,1.5,-3.3999999999999773,3.2999999999999545,9.5,0.006358198742492503,0.002114910904626034,-0.004777302889430035,0.00465872233855244,0.013470604258299441,708.8200000000019,706.4999999999997,714.7866666666665,718.9699999999997,718.268,712.4724585636445,712.4724585636445,712.4724585636445,712.4724585636445,712.4724585636445,0.009808140257090635,0.008759760558341542,0.009192448546386577,0.009330920313243323,0.009112461553683823,1.0,1.0,1,1.0,1.0
14/05/2002,8.0,12.5,9.5,4.600000000000024,11.299999999999955,0.011204599012863062,0.017562797755355474,0.013319509917489113,0.006427296123432997,0.01586332135141539,711.080000000002,706.5799999999997,714.0199999999999,718.8699999999997,718.6080000000002,713.0252127072799,713.0252127072799,713.0252127072799,713.0252127072799,713.0252127072799,0.01005318520034902,0.008888907348815188,0.00917970806717608,0.009395692463035952,0.009168534744053256,1.0,1.0,1,-1.0,0.0
15/05/2002,-0.3999999999999773,7.600000000000023,12.100000000000026,9.100000000000025,4.2000000000000455,-0.0005572583036378338,0.010647340709225376,0.017005539451717712,0.012762251613851291,0.005870037819795335,711.920000000002,708.4199999999997,712.8733333333333,718.2749999999997,718.7919999999998,713.4826914365519,713.4826914365519,713.4826914365519,713.4826914365519,713.4826914365519,0.009557616134830823,0.008874276151031358,0.009118173281811904,0.009381068667743624,0.009133020161532886,-1.0,-1.0,-1,1.0,1.0
16/05/2002,3.1000000000000227,2.700000000000045,10.700000000000044,15.200000000000045,12.200000000000045,0.004310651185809056,0.003753392882171295,0.014957991895034384,0.02131619063752679,0.017072902799660342,714.3600000000022,710.2599999999999,711.8333333333335,717.2449999999997,718.768,714.2044222928969,714.2044222928969,714.2044222928969,714.2044222928969,714.2044222928969,0.008797522984753814,0.008865426979067722,0.0090782987135696,0.009339141421851651,0.00909964024817621,1.0,1.0,-1,1.0,1.0
17/05/2002,1.6999999999999318,4.7999999999999545,4.399999999999976,12.399999999999974,16.899999999999974,0.002356040172380201,0.0066666913581892966,0.006109433054551522,0.017314032067414626,0.023672230809906956,717.7400000000018,712.3299999999997,711.1533333333333,716.5499999999997,718.9520000000001,715.0239800636072,715.0239800636072,715.0239800636072,715.0239800636072,715.0239800636072,0.008741405079347146,0.008812040380399812,0.009038125703832951,0.009206952027853436,0.009092590768139496,1.0,1.0,1,1.0,1.0
20/05/2002,6.5,8.199999999999932,11.299999999999955,10.899999999999975,18.899999999999977,0.008957546285391556,0.011313586457771752,0.015624237643580832,0.01506697933994299,0.026271578352806104,721.5200000000018,715.1699999999997,711.5066666666665,716.4699999999997,719.4800000000001,716.4115820572465,716.4115820572465,716.4115820572465,716.4115820572465,716.4115820572465,0.008847976064138037,0.008828155396616216,0.00908523081771357,0.009181604782166366,0.008878425839998039,1.0,1.0,1,-1.0,0.0
21/05/2002,-6.199999999999932,0.3000000000000682,2.0,5.100000000000024,4.7000000000000455,-0.008542350099231833,0.0004151961861598353,0.002771236358539981,0.007081887544349031,0.006524629240711267,722.4600000000019,716.7699999999996,711.8733333333333,716.1299999999997,719.5880000000003,717.0404238515217,717.0404238515217,717.0404238515217,717.0404238515217,717.0404238515217,0.009044909067934509,0.008942709176782474,0.009173600343528885,0.009244291023831662,0.008926654453135906,-1.0,-1.0,-1,1.0,1.0
22/05/2002,2.0,-4.199999999999932,2.300000000000068,4.0,7.100000000000023,0.002763577826300422,-0.005778772272931465,0.003178774012460233,0.0055348141848403105,0.009845465370649356,723.8800000000017,717.8999999999999,713.5733333333333,715.6249999999997,719.3960000000003,717.8063814663698,717.8063814663698,717.8063814663698,717.8063814663698,717.8063814663698,0.008898370386726605,0.00878078636047847,0.00915467190580004,0.00912616563159504,0.008879945058729322,1.0,0.0,1,1.0,1.0
23/05/2002,1.599999999999909,3.5999999999999086,-2.6000000000000227,3.899999999999977,5.599999999999909,0.0022053764968867347,0.0049689543231869245,-0.0035733957760447663,0.005384150509346716,0.007740190681727091,725.0000000000017,719.6799999999997,715.1733333333333,715.1249999999997,718.7960000000003,718.6557433197328,718.6557433197328,718.6557433197328,718.6557433197328,718.6557433197328,0.008901130577125854,0.008685054182751591,0.008782543304728553,0.009035780590682623,0.008845793535580418,1.0,1.0,1,-1.0,0.0
24/05/2002,-4.099999999999909,-2.5,-0.5,-6.699999999999932,-0.1999999999999318,-0.005661043768764951,-0.003455667271878329,-0.0006920894455780134,-0.009234439544809748,-0.00027689325941822763,724.9600000000016,721.3499999999997,716.5399999999997,714.6049999999997,718.2320000000003,719.0101689877596,719.0101689877596,719.0101689877596,719.0101689877596,719.0101689877596,0.008918250799047964,0.008709168935917883,0.008665777331464182,0.00904991359011665,0.00882474075636106,-1.0,-1.0,-1,1.0,1.0
28/05/2002,7.5,3.4000000000000914,5.0,7.0,0.8000000000000682,0.01033138192821706,0.004670338159451956,0.006875714656338627,0.00963929248263904,0.0010969423834072901,725.1200000000017,723.3199999999997,718.4866666666666,714.9099999999999,718.2000000000003,720.0791520889836,720.0791520889836,720.0791520889836,720.0791520889836,720.0791520889836,0.008801337149521455,0.008825697668588043,0.00856542552533755,0.008973553924367222,0.008767142174795841,1.0,1.0,1,-1.0,0.0
29/05/2002,-0.7000000000000455,6.7999999999999545,2.700000000000045,4.2999999999999545,6.2999999999999545,-0.0009597587629162988,0.009371623165300715,0.003710579396535775,0.005915955893422271,0.008679533719722809,726.3800000000018,724.4199999999997,719.9733333333332,715.4999999999997,718.1800000000003,720.9712368800853,720.9712368800853,720.9712368800853,720.9712368800853,720.9712368800853,0.008534791819548708,0.008258859432153577,0.008183400286502676,0.008977965011426888,0.00876490784091863,-1.0,-1.0,-1,1.0,1.0
30/05/2002,5.7000000000000455,5.0,12.5,8.400000000000091,10.0,0.007788520617573752,0.006828761854657317,0.01716014378287439,0.011499100014109484,0.013704476510996112,728.3800000000018,726.1299999999997,721.3933333333333,717.2749999999999,718.1760000000003,722.3441131920767,722.3441131920767,722.3441131920767,722.3441131920767,722.3441131920767,0.006023106190614046,0.00807159289537672,0.008174329778955916,0.009002992538136866,0.008734596237778799,1.0,1.0,1,-1.0,0.0
31/05/2002,-4.100000000000024,1.6000000000000227,0.8999999999999773,8.399999999999977,4.300000000000068,-0.005596138265049624,0.002192382352523998,0.0012326235896075789,0.011564005517824731,0.005902961749059702,729.2400000000018,727.1199999999997,722.8666666666667,718.6899999999997,717.9480000000003,723.1697018728689,723.1697018728689,723.1697018728689,723.1697018728689,723.1697018728689,0.0062644743453950935,0.008115357418294056,0.008209391045240625,0.009024897222786344,0.008760106365467365,-1.0,-1.0,-1,1.0,1.0
03/06/2002,1.5,-2.6000000000000227,3.1000000000000227,2.3999999999999773,9.899999999999975,0.0020510022914147887,-0.003545135973634786,0.0042433846439388,0.0032836258810225324,0.013615007809239691,731.2200000000022,728.0899999999998,724.64,720.2099999999997,717.9280000000003,724.0627316855821,724.0627316855821,724.0627316855821,724.0627316855821,724.0627316855821,0.006228981361664385,0.008105737595621422,0.008206793160081209,0.009024553778963391,0.008758423499068623,1.0,1.0,1,1.0,1.0
04/06/2002,5.600000000000024,7.100000000000023,3.0,8.700000000000045,8.0,0.007620121237659544,0.00967112352907453,0.004074985264024769,0.011863505881598449,0.010903747118682094,732.8200000000021,728.9699999999998,726.4866666666667,722.0699999999998,718.4920000000003,725.4264585170239,725.4264585170239,725.4264585170239,725.4264585170239,725.4264585170239,0.006276144108592075,0.008173219811651958,0.008124161952947505,0.008852846806837959,0.008782789024612695,1.0,1.0,1,-1.0,0.0
05/06/2002,-3.200000000000045,2.3999999999999773,3.899999999999977,-0.20000000000004547,5.5,-0.00434724227632469,0.0032728789613350804,0.005323881252749797,-0.00027225701229976335,0.00751626360527383,733.9200000000021,730.1499999999999,727.5866666666667,723.4599999999997,719.1840000000003,726.3338126653216,726.3338126653216,726.3338126653216,726.3338126653216,726.3338126653216,0.006278995584970509,0.008196265834794995,0.008048630141274129,0.008796660546544948,0.008796632200038835,-1.0,-1.0,-1,1.0,1.0
06/06/2002,13.899999999999974,10.699999999999932,16.299999999999955,17.79999999999995,13.69999999999993,0.01874759878600242,0.01440035650967792,0.022020477747337598,0.024071480038752268,0.018475341773702667,736.660000000002,732.5199999999999,729.64,725.2099999999997,721.1520000000003,728.5404313987896,728.5404313987896,728.5404313987896,728.5404313987896,728.5404313987896,0.007149755251274959,0.008650639780581552,0.00824240574662525,0.008949520641075497,0.00897040201175936,1.0,1.0,1,-1.0,0.0
07/06/2002,-0.10000000000002274,13.799999999999955,10.599999999999909,16.199999999999932,17.699999999999932,-0.00013362731362168313,0.018613971472380687,0.014266729196056172,0.021886850433715837,0.02393785272513063,740.2000000000021,734.7199999999998,731.4799999999998,727.1999999999997,722.9920000000003,730.5163882589104,730.5163882589104,730.5163882589104,730.5163882589104,730.5163882589104,0.006840751945452543,0.008487568843736927,0.008210155372626834,0.008822358359695305,0.008931836481711735,-1.0,1.0,-1,-1.0,0.0
10/06/2002,-9.599999999999909,-9.699999999999932,4.2000000000000455,1.0,6.600000000000023,-0.01291208255162068,-0.01304570986524234,0.00570188892076005,0.0013546466444355116,0.00897476788209519,741.5200000000021,736.3699999999999,732.5666666666667,728.8599999999999,724.4720000000003,731.3347494330194,731.3347494330194,731.3347494330194,731.3347494330194,731.3347494330194,0.00754446186319055,0.00872036276608353,0.008341149964590743,0.00890768574002959,0.009026583192984671,-1.0,-1.0,-1,1.0,1.0
11/06/2002,2.3999999999999773,-7.199999999999932,-7.299999999999954,6.600000000000023,3.3999999999999773,0.003243684422621153,-0.00966839812899954,-0.009802025442621288,0.008945573343381235,0.004598331067056593,742.2000000000023,737.51,733.38,730.4149999999997,726.0960000000003,732.3112744897174,732.3112744897174,732.3112744897174,732.3112744897174,732.3112744897174,0.00748820513973015,0.008708777421220797,0.008328730148324224,0.008762598023397222,0.008972056134579406,1.0,1.0,1,-1.0,0.0
12/06/2002,-0.5,1.8999999999999773,-7.699999999999932,-7.799999999999954,6.100000000000023,-0.0006749004778008937,0.002568783944820289,-0.010343298606800472,-0.010476925920422169,0.008270672865580428,743.4200000000022,738.67,734.5733333333334,731.5449999999997,727.4520000000003,733.1401470407457,733.1401470407457,733.1401470407457,733.1401470407457,733.1401470407457,0.007197132323996424,0.008672021965877578,0.008311611256506507,0.00868287193199828,0.008968895223292991,-1.0,-1.0,-1,-1.0,0.0
13/06/2002,-0.20000000000004547,-0.7000000000000455,1.6999999999999318,-7.899999999999977,-8.0,-0.00027008778016990624,-0.00094498825797084,0.002298696164650376,-0.010613386386970413,-0.01074701370059211,741.8200000000023,739.24,735.62,732.6849999999997,728.5320000000003,733.8661323366712,733.8661323366712,733.8661323366712,733.8661323366712,733.8661323366712,0.007192993207263587,0.008436184340872526,0.008299188264894635,0.008633449994928934,0.008955748962261574,-1.0,1.0,1,1.0,1.0
14/06/2002,7.0,6.7999999999999545,6.2999999999999545,8.699999999999932,-0.8999999999999773,0.00940993635204115,0.009139848571871044,0.008464948094070189,0.01170863251669133,-0.0012034500349292967,741.6400000000021,740.9199999999997,737.0266666666665,734.0199999999996,730.0880000000003,735.219519103004,735.219519103004,735.219519103004,735.219519103004,735.219519103004,0.007383335594637975,0.008181421843111013,0.008348060150821863,0.008640746069755666,0.008951699765888941,1.0,1.0,1,-1.0,0.0
17/06/2002,-0.3999999999999773,6.600000000000023,6.399999999999977,5.899999999999977,8.299999999999955,-0.0005353319185661638,0.008874604433474856,0.008604516653304979,0.007929616175504046,0.011173300598125257,743.3000000000023,742.4099999999999,738.68,735.2499999999997,731.7480000000003,736.3975671927037,736.3975671927037,736.3975671927037,736.3975671927037,736.3975671927037,0.007400551201591016,0.008104209198792305,0.008308925545176095,0.008612748627516834,0.008841487728780444,-1.0,1.0,1,1.0,1.0
18/06/2002,3.5,3.1000000000000227,10.100000000000025,9.899999999999975,9.399999999999975,0.004674465940699397,0.0041391340221332605,0.01354907037417423,0.013278982594004255,0.012604082116203523,745.1800000000023,743.6899999999997,740.0666666666666,736.3299999999997,733.3680000000003,737.8078104734333,737.8078104734333,737.8078104734333,737.8078104734333,737.8078104734333,0.007238904985560133,0.008018764010950256,0.0082714614032533,0.008617649929847595,0.008793726407249656,1.0,1.0,1,1.0,1.0
19/06/2002,3.7000000000000455,7.2000000000000455,6.800000000000068,13.80000000000007,13.600000000000026,0.004917933750740202,0.009592399691439508,0.009057067772873358,0.0184670041249144,0.018196916344744532,747.9000000000023,745.6599999999999,741.7466666666666,737.9049999999999,734.8160000000003,739.4470294260899,739.4470294260899,739.4470294260899,739.4470294260899,739.4470294260899,0.006876658928493062,0.008039249565987441,0.008275740113962376,0.008619251971294751,0.008795259404288555,1.0,1.0,1,-1.0,0.0
20/06/2002,-0.40000000000009095,3.2999999999999545,6.7999999999999545,6.399999999999977,13.399999999999974,-0.0005305039912217686,0.0043874297595184,0.009061895700217686,0.008526563781651614,0.017936500133692634,750.5800000000023,746.1999999999997,743.0199999999999,739.3599999999997,736.2640000000004,740.8823264834808,740.8823264834808,740.8823264834808,740.8823264834808,740.8823264834808,0.0069001735839160794,0.007974087389201873,0.008152341364570952,0.008607439879538928,0.008696206091155605,-1.0,1.0,1,-1.0,0.0
21/06/2002,-6.399999999999977,-6.800000000000068,-3.1000000000000227,0.3999999999999773,0.0,-0.008526563781651552,-0.009057067772873332,-0.004139134022133163,0.0005353319185661322,0.0,750.5800000000023,746.1099999999997,744.1399999999996,740.4149999999997,737.3320000000003,741.5340938351329,741.5340938351329,741.5340938351329,741.5340938351329,741.5340938351329,0.007287214088646664,0.008100484330490813,0.008186260017391212,0.00838996706640433,0.008680826638181047,-1.0,-1.0,-1,-1.0,0.0
24/06/2002,-0.6999999999999318,-7.099999999999909,-7.5,-3.7999999999999545,-0.2999999999999545,-0.0009370190097273928,-0.009463582791378924,-0.009994086782600768,-0.005076153031860549,-0.0004016870911612331,750.5200000000023,746.9099999999997,745.1133333333331,741.6399999999996,738.3040000000003,742.0506844516195,742.0506844516195,742.0506844516195,742.0506844516195,742.0506844516195,0.007119848830497852,0.008056063598578848,0.008166543237184683,0.00826483492903232,0.008665214918272449,-1.0,-1.0,-1,1.0,1.0
25/06/2002,0.2999999999999545,-0.3999999999999773,-6.7999999999999545,-7.2000000000000455,-3.5,0.00040168709116131295,-0.0005353319185661638,-0.009061895700217705,-0.009592399691439522,-0.0046744659406993865,749.8200000000023,747.4999999999997,745.7333333333331,742.5049999999997,739.0280000000004,742.5456160064579,742.5456160064579,742.5456160064579,742.5456160064579,742.5456160064579,0.006824003684426604,0.007782678709911178,0.008155614584725546,0.008123571538747536,0.008559557729802195,1.0,1.0,1,-1.0,0.0
26/06/2002,-15.799999999999955,-15.5,-16.199999999999932,-22.59999999999991,-23.0,-0.021378164992877032,-0.020976477901715737,-0.021913496911443158,-0.03044006069309472,-0.030970564684316488,745.2200000000023,746.5599999999997,745.5133333333331,742.6149999999997,739.3680000000003,741.411054405812,741.411054405812,741.411054405812,741.411054405812,741.411054405812,0.008484898413806785,0.008406824639354856,0.0082629080414272,0.008210719395281191,0.008864020377540914,-1.0,-1.0,-1,-1.0,0.0
27/06/2002,-6.5,-22.29999999999995,-22.0,-22.69999999999993,-29.09999999999991,-0.008929244024704552,-0.030307409017581544,-0.02990572192642024,-0.030842740936147663,-0.03936930471779915,739.4000000000021,744.9899999999999,743.9333333333333,742.1149999999997,739.3680000000003,739.7399489652307,739.7399489652307,739.7399489652307,739.7399489652307,739.7399489652307,0.008516269963237958,0.007454544483229692,0.008180282163914525,0.008241871149744133,0.008924550378343402,-1.0,0.0,-1,-1.0,0.0
28/06/2002,-2.700000000000045,-9.200000000000044,-25.0,-24.70000000000005,-25.399999999999977,-0.0037326372224096094,-0.012661881247114056,-0.034040046239991045,-0.0336383591488298,-0.03457537815855725,734.3200000000023,742.4499999999998,742.18,741.6849999999997,739.1960000000003,737.9659540687078,737.9659540687078,737.9659540687078,737.9659540687078,737.9659540687078,0.0084697798505557,0.0074671018123419735,0.008187068520009392,0.008246871825608727,0.008922921250738137,-1.0,-1.0,-1,-1.0,0.0
01/07/2002,-5.7000000000000455,-8.400000000000091,-14.900000000000093,-30.70000000000005,-30.40000000000009,-0.007926065272420716,-0.011658702494830324,-0.0205879465195348,-0.041966111512411794,-0.04156442442125062,728.2400000000023,739.3799999999999,740.6866666666666,740.8949999999996,738.9600000000003,735.799358661837,735.799358661837,735.799358661837,735.799358661837,735.799358661837,0.008598749079275169,0.007587388221903162,0.008243627484113928,0.008299303753904471,0.008969950958358893,-1.0,-1.0,-1,-1.0,0.0
02/07/2002,-1.5,-7.2000000000000455,-9.900000000000091,-16.40000000000009,-32.200000000000045,-0.0020962903351325487,-0.010022355607553315,-0.013754992829962849,-0.022684236854667385,-0.04406240184754438,721.8000000000023,735.81,738.9333333333329,739.7499999999997,738.3640000000003,733.6994227956534,733.6994227956534,733.6994227956534,733.6994227956534,733.6994227956534,0.008351614004291737,0.007590525832693323,0.00824702083636875,0.008198483610274613,0.008806060737117634,-1.0,-1.0,1,-1.0,0.0
03/07/2002,-4.599999999999909,-6.099999999999909,-11.799999999999955,-14.5,-21.0,-0.0064561627762853326,-0.008552453111417892,-0.016478518383838618,-0.020211155606248192,-0.029140399630952742,717.6000000000023,731.41,736.9066666666664,738.5349999999997,737.6120000000003,731.3494805160881,731.3494805160881,731.3494805160881,731.3494805160881,731.3494805160881,0.008401599009401886,0.007545858620406742,0.008282798497706856,0.008146970506485714,0.008764437646081974,-1.0,-1.0,-1,-1.0,0.0
08/07/2002,-5.900000000000091,-10.5,-12.0,-17.70000000000005,-20.40000000000009,-0.00834221875762298,-0.014798381533908368,-0.016894671869040867,-0.024820737141461657,-0.028553374363871214,713.5200000000023,726.4599999999998,734.4999999999997,736.3299999999997,736.3960000000003,728.6445324644792,728.6445324644792,728.6445324644792,728.6445324644792,728.6445324644792,0.007001647948493326,0.007506754669109794,0.008326557013009944,0.008112408216630292,0.008773053007565314,-1.0,-1.0,-1,-1.0,0.0
09/07/2002,-0.09999999999990904,-6.0,-10.599999999999909,-12.099999999999907,-17.79999999999995,-0.00014199503041234743,-0.008484213788035391,-0.014940376564320663,-0.017036666899453327,-0.024962732171874037,709.9600000000023,722.14,731.6199999999997,734.1249999999997,735.3400000000003,726.2000792180313,726.2000792180313,726.2000792180313,726.2000792180313,726.2000792180313,0.007001465594360903,0.007430730712665101,0.008181778678193386,0.008095252654976577,0.00868267519644492,-1.0,1.0,-1,1.0,1.0
10/07/2002,2.199999999999932,2.1000000000000227,-3.8000000000000687,-8.399999999999977,-9.899999999999975,0.00311924256879805,0.002977247538385616,-0.005364971219237309,-0.011821133995522716,-0.01391742433065525,707.9800000000022,718.1099999999999,728.9133333333333,732.5099999999996,734.3120000000004,724.2200712962282,724.2200712962282,724.2200712962282,724.2200712962282,724.2200712962282,0.006723581001897797,0.00741796958106485,0.008172857927259686,0.00805893558162703,0.008620484596410414,1.0,-1.0,-1,1.0,1.0
11/07/2002,6.600000000000023,8.799999999999955,8.700000000000045,2.7999999999999545,-1.7999999999999543,0.009299771124545764,0.012419013693343738,0.01227701866293127,0.00393479990530837,-0.002521362870976991,707.6200000000019,714.7099999999998,726.4133333333333,731.1049999999997,733.3240000000003,723.0980641666054,723.0980641666054,723.0980641666054,723.0980641666054,723.0980641666054,0.0071086738693378875,0.007496460461771374,0.008257380679673038,0.008103673253482612,0.008529958818149077,1.0,1.0,1,1.0,1.0
12/07/2002,1.7000000000000457,8.300000000000068,10.5,10.400000000000091,4.5,0.002381453811637398,0.011681224936183112,0.014800467504981063,0.014658472474568578,0.006316253716945582,708.520000000002,713.06,723.7799999999999,729.8099999999997,732.5320000000003,722.2582577499447,722.2582577499447,722.2582577499447,722.2582577499447,722.2582577499447,0.007169726131548724,0.0072884208524494455,0.008225625326501142,0.00808630154687867,0.008471647637624553,1.0,-1.0,-1,1.0,1.0
15/07/2002,2.8999999999999773,4.600000000000024,11.200000000000044,13.399999999999974,13.30000000000007,0.004049436518653072,0.0064308903302905535,0.015730661454836162,0.018849904023634137,0.018707908993221688,711.1800000000021,712.35,721.3666666666666,728.6699999999997,731.3000000000003,721.7924319749502,721.7924319749502,721.7924319749502,721.7924319749502,721.7924319749502,0.007281783728680774,0.007317593836363902,0.00806012297127433,0.008089924204691764,0.008441446201689075,1.0,1.0,-1,-1.0,0.0
16/07/2002,-4.5,-1.6000000000000227,0.10000000000002274,6.7000000000000455,8.899999999999975,-0.006290647710328399,-0.0022412111916752862,0.00014024261996210794,0.009440013744507827,0.012559256313305787,712.9600000000023,711.46,719.0799999999998,726.9549999999997,729.8920000000003,720.9231887774553,720.9231887774553,720.9231887774553,720.9231887774553,720.9231887774553,0.006871199734170101,0.0073493778720104186,0.007805371027801311,0.008113082023998271,0.008448831106897238,-1.0,-1.0,-1,-1.0,0.0
