Dates,pl1,hg1
08/08/2003,918.7,70.45
11/08/2003,928.7,70.65
12/08/2003,932.7,69.65
13/08/2003,926.7,69.2
14/08/2003,931.7,69.45
15/08/2003,933.7,69.45
18/08/2003,931.7,69.95
19/08/2003,934.8,70.7
20/08/2003,934.8,70.85
21/08/2003,943.7,70.65
22/08/2003,939.2,71
25/08/2003,929.7,71.1
26/08/2003,932.7,70.2
27/08/2003,937.7,69.65
28/08/2003,946.7,69.25
29/08/2003,948.7,69.55
01/09/2003,948.7,69.55
02/09/2003,951.7,71.6
03/09/2003,952.2,71.95
04/09/2003,949.7,72.3
05/09/2003,953.2,72.05
08/09/2003,947.2,72.75
09/09/2003,947.2,72
10/09/2003,938.2,71
11/09/2003,933.2,71.2
12/09/2003,933.9,71.75
15/09/2003,937.5,71.75
16/09/2003,937.2,71.1
17/09/2003,932.2,71.95
18/09/2003,933.2,71.85
19/09/2003,936.2,72.95
22/09/2003,941.7,73.25
23/09/2003,943.7,72.7
24/09/2003,943.2,72.95
25/09/2003,950.7,72.55
26/09/2003,928.7,71.9
29/09/2003,936.7,71.8
30/09/2003,944.7,71.75
01/10/2003,951.2,72.05
02/10/2003,948.7,72.6
03/10/2003,948.7,73.6
06/10/2003,951.2,73.55
07/10/2003,955.7,74.1
08/10/2003,969.7,74.9
09/10/2003,962.4,75.45
10/10/2003,966.7,75.35
13/10/2003,958.3,76.7
14/10/2003,970.2,77.2
15/10/2003,967.7,77.7
16/10/2003,966.4,79.1
17/10/2003,965.2,78.6
20/10/2003,974.2,79.75
21/10/2003,978.4,80.4
22/10/2003,981,80.5
23/10/2003,984.2,79.85
24/10/2003,980.2,78.9
27/10/2003,985.4,79.5
28/10/2003,991.2,80.4
29/10/2003,991.2,80.7
30/10/2003,1001.2,82
31/10/2003,991.4,83.45
03/11/2003,984.4,82.85
04/11/2003,988.2,82.85
05/11/2003,1000.2,84.95
06/11/2003,1002.2,83.9
07/11/2003,1001.2,83.6
10/11/2003,1007.9,82.8
11/11/2003,1004.4,82.75
12/11/2003,1006.2,84.2
13/11/2003,1017.2,83.65
14/11/2003,1017.2,84.3
17/11/2003,998.2,82
18/11/2003,999.7,81.9
19/11/2003,1011.2,81.65
20/11/2003,1013.2,78.4
21/11/2003,1005.2,78.2
24/11/2003,1001.4,79.3
25/11/2003,1001.7,79.05
26/11/2003,1009.2,79.1
27/11/2003,1009.2,79.1
28/11/2003,1009.2,79.1
01/12/2003,1014.2,83.1
02/12/2003,1016.7,84.8
03/12/2003,1024.2,86.75
04/12/2003,1024.2,85.9
05/12/2003,1030.7,85.25
08/12/2003,1038.9,86.15
09/12/2003,1044.2,86.4
10/12/2003,1044.2,86.45
11/12/2003,1052.7,86.25
12/12/2003,1053.7,87.1
15/12/2003,1066.7,88
16/12/2003,1066.7,88.1
17/12/2003,1070.2,88.95
18/12/2003,1065.7,89
19/12/2003,1067.2,91
22/12/2003,1033.2,90.25
23/12/2003,1036.7,90.2
24/12/2003,1045.7,91.05
25/12/2003,1045.7,91.05
26/12/2003,1045.7,91.05
29/12/2003,1058.2,92.1
30/12/2003,1058.2,92.55
31/12/2003,1058.7,93.85
01/01/2004,1058.7,93.85
02/01/2004,1058.7,93.85
05/01/2004,1074.2,95.85
06/01/2004,1085.2,95.5
07/01/2004,1086.2,95
08/01/2004,1087.2,95.7
09/01/2004,1094.2,98.8
12/01/2004,1097.2,97.6
13/01/2004,1106.2,97.8
14/01/2004,1097.7,97.25
15/01/2004,1099.2,96.3
16/01/2004,1090.7,97.4
19/01/2004,1090.7,97.4
20/01/2004,1106.2,99.4
21/01/2004,1105.4,100.7
22/01/2004,1108.3,101.4
23/01/2004,1110.2,101
26/01/2004,1102.4,100.85
27/01/2004,1101.2,100.7
28/01/2004,1098.7,100.75
29/01/2004,1070.2,101.45
30/01/2004,1070.2,101.5
02/02/2004,1064.2,103.6
03/02/2004,1070.2,103.95
04/02/2004,1066.2,106.1
05/02/2004,1066.2,106.5
06/02/2004,1066.2,106.05
09/02/2004,1078.2,107.6
10/02/2004,1084.7,106.5
11/02/2004,1086.7,107.1
12/02/2004,1097.2,110.65
13/02/2004,1098.2,112.9
16/02/2004,1098.2,112.9
17/02/2004,1102.2,115.1
18/02/2004,1109.2,117.15
19/02/2004,1106.7,118.8
20/02/2004,1092.2,119.3
23/02/2004,1087.2,119.8
24/02/2004,1096.2,120.2
25/02/2004,1105.7,119.1
26/02/2004,1102.2,119.55
27/02/2004,1117.2,122.1
01/03/2004,1134.2,124.05
02/03/2004,1128.2,125.85
03/03/2004,1123.2,116.8
04/03/2004,1132.2,118.3
05/03/2004,1130.2,118.6
08/03/2004,1143.2,117.8
09/03/2004,1145.2,114.9
10/03/2004,1151.2,116.3
11/03/2004,1155.7,117.8
12/03/2004,1156.7,119.3
15/03/2004,1163.2,120.65
16/03/2004,1154.2,124.1
17/03/2004,1154.2,123.5
18/03/2004,1149.7,124.2
19/03/2004,1144.2,125.8
22/03/2004,1145.2,124.3
23/03/2004,1150.2,120.95
24/03/2004,1169.2,123.5
25/03/2004,1158.4,121.2
26/03/2004,1158.2,122.75
29/03/2004,1142.4,123.6
30/03/2004,1143.2,122.5
31/03/2004,1149.2,122.6
01/04/2004,1155.2,124.8
02/04/2004,1143.7,122.4
05/04/2004,1144.7,118.1
06/04/2004,1138.7,118.7
07/04/2004,1129.7,118.8
08/04/2004,1138.2,118.5
09/04/2004,1138.2,118.5
12/04/2004,1161.7,115.4
13/04/2004,1184.7,115.5
14/04/2004,1178.9,115.2
15/04/2004,1178.7,116.7
16/04/2004,1175.2,117.15
19/04/2004,1185.7,122.85
20/04/2004,1171.7,119.6
21/04/2004,1146.7,109.8
22/04/2004,1093.7,110.7
23/04/2004,1097.2,111.05
26/04/2004,1074.9,112.3
27/04/2004,1073.2,111.9
28/04/2004,1053.7,105.6
29/04/2004,1018.7,105.55
30/04/2004,1043.7,108.2
03/05/2004,1056.7,109.8
04/05/2004,1064.7,111.15
05/05/2004,1062.7,112
06/05/2004,1041.5,112.1
07/05/2004,1040.7,107.7
10/05/2004,1022.9,104.3
11/05/2004,1027.7,106
12/05/2004,1042.2,106.5
13/05/2004,1040.7,106.3
14/05/2004,1050.2,106.2
17/05/2004,1056.7,103.3
18/05/2004,1059.7,102.4
19/05/2004,1060.7,104.4
20/05/2004,1060.7,106.3
21/05/2004,1069.2,107.65
24/05/2004,1077.2,110.2
25/05/2004,1085.7,111.9
26/05/2004,1096.7,110.95
27/05/2004,1098.7,112.5
28/05/2004,1087.7,116.1
31/05/2004,1087.7,116.1
01/06/2004,1098.7,118
02/06/2004,1087.7,113.75
03/06/2004,1085.7,112.4
04/06/2004,1088.2,110.3
07/06/2004,1090.7,112.35
08/06/2004,1096.2,112.2
09/06/2004,1064.7,105.6
10/06/2004,1054.7,101.65
11/06/2004,1054.7,101.65
14/06/2004,1052.7,103.4
15/06/2004,1029.7,102.3
16/06/2004,1034.7,105.3
17/06/2004,1037.7,106.55
18/06/2004,1053.2,107.65
21/06/2004,1071,107.8
22/06/2004,1066.7,104.3
23/06/2004,1067.8,105.3
24/06/2004,1067.7,108.4
25/06/2004,1067.7,108.85
28/06/2004,1047.7,109.6
29/06/2004,1037.7,105.9
30/06/2004,1043.4,106.55
01/07/2004,1044.2,109.3
02/07/2004,1040.7,110
05/07/2004,1040.7,110
06/07/2004,1038.7,108.7
07/07/2004,1040.7,110.8
08/07/2004,1062.2,111.8
09/07/2004,1076.3,114
12/07/2004,1080.9,116.7
13/07/2004,1073.2,115.6
14/07/2004,1077.2,115.85
15/07/2004,1077.2,116.8
16/07/2004,1086.3,117.7
19/07/2004,1092.4,119
20/07/2004,1096.2,116.3
21/07/2004,1096.2,114.7
22/07/2004,1092.2,116.2
23/07/2004,1084.2,112.4
26/07/2004,1082.2,113
27/07/2004,1074.7,110.85
28/07/2004,1063.2,111.3
29/07/2004,1067,115.9
30/07/2004,1081.1,117.2
02/08/2004,1091.2,118.7
03/08/2004,1091.2,117.95
04/08/2004,1098.7,116.7
05/08/2004,1097.2,116.4
06/08/2004,1097.2,116.5
09/08/2004,1100.4,112.3
10/08/2004,1104.2,113.25
11/08/2004,1105.2,114.1
12/08/2004,1111.7,115.3
13/08/2004,1117.8,115.4
16/08/2004,1136.4,119.4
17/08/2004,1141.2,119.1
18/08/2004,1123.2,114.2
19/08/2004,1131.2,115.2
20/08/2004,1119.2,114.9
23/08/2004,1106.7,112
24/08/2004,1107.3,112.95
25/08/2004,1115.3,110.7
26/08/2004,1122.2,112.5
27/08/2004,1129.7,113.5
30/08/2004,1130.3,114.7
31/08/2004,1136.2,115.3
01/09/2004,1138.2,115.75
02/09/2004,1139.2,113
03/09/2004,1130.2,111.2
06/09/2004,1130.2,111.2
07/09/2004,1113.7,112.6
08/09/2004,1100.2,113.3
09/09/2004,1097.7,113.9
10/09/2004,1097.2,115.2
13/09/2004,1106.2,116.4
14/09/2004,1113.3,115.5
15/09/2004,1114.2,115.8
16/09/2004,1110.4,116
17/09/2004,1108.2,118.2
20/09/2004,1107.2,119.2
21/09/2004,1114.1,120.4
22/09/2004,1117.2,122.6
23/09/2004,1120.2,123.9
24/09/2004,1122.2,123.7
27/09/2004,1127.2,124.6
28/09/2004,1132.7,125.05
29/09/2004,1117.2,125.4
30/09/2004,1119.2,127.25
01/10/2004,1124.7,127.7
04/10/2004,1085.8,127.3
05/10/2004,1102.7,128.1
06/10/2004,1109.8,128.75
07/10/2004,1108.7,131.15
08/10/2004,1108.2,131.55
11/10/2004,1114.7,135.2
12/10/2004,1102.7,131.5
13/10/2004,1094.7,116.2
14/10/2004,1104.7,114
15/10/2004,1107.7,116.2
18/10/2004,1108.2,116.2
19/10/2004,1103.7,117.2
20/10/2004,1111.2,115.7
21/10/2004,1117.6,118.5
22/10/2004,1111.7,117.2
25/10/2004,1119.7,114.85
26/10/2004,1113.2,116.3
27/10/2004,1106.7,116.7
28/10/2004,1087.7,114
29/10/2004,1097.2,114.6
01/11/2004,1099.7,119.7
02/11/2004,1092.9,119.4
03/11/2004,1098.7,120.5
04/11/2004,1103.7,121.9
05/11/2004,1107.9,123.3
08/11/2004,1115.9,124.7
09/11/2004,1116.7,123.5
10/11/2004,1116.7,124.3
11/11/2004,1114.2,125.1
12/11/2004,1130.2,126.2
15/11/2004,1143.6,126.7
16/11/2004,1137.7,124.4
17/11/2004,1124.8,125.6
18/11/2004,1129.9,129.7
19/11/2004,1117.2,130
22/11/2004,1120.7,128.2
23/11/2004,1125.2,129.2
24/11/2004,1129.2,130.4
25/11/2004,1129.2,130.4
26/11/2004,1129.2,130.4
29/11/2004,1131.2,131.45
30/11/2004,1136.7,132.5
01/12/2004,1139,131.9
02/12/2004,1146.8,127.1
03/12/2004,1137.7,126.2
06/12/2004,1141.8,126.6
07/12/2004,1138.7,124.2
08/12/2004,1084.7,119.9
09/12/2004,1086.9,120
10/12/2004,1089.7,120.85
13/12/2004,1100.7,123.3
14/12/2004,1100.7,124.75
15/12/2004,1099.7,125.85
16/12/2004,1104.2,128
17/12/2004,1104.7,128.3
20/12/2004,1111.7,129.9
21/12/2004,1110.7,130.3
22/12/2004,1111.8,130.4
23/12/2004,1105.2,129.7
24/12/2004,1105.2,129.7
27/12/2004,1114.6,132.3
28/12/2004,1137.2,133.25
29/12/2004,1133.7,133.4
30/12/2004,1131.7,134.1
31/12/2004,1131.7,134.1
03/01/2005,1125.7,134
04/01/2005,1113.7,122.45
05/01/2005,1116.2,123.85
06/01/2005,1119.2,126.2
07/01/2005,1114.2,126.65
10/01/2005,1116.7,126.1
11/01/2005,1122.7,127
12/01/2005,1126.7,129.15
13/01/2005,1134.7,127.7
14/01/2005,1128.9,127.6
17/01/2005,1128.9,127.6
18/01/2005,1129.6,127.3
19/01/2005,1135.2,130.1
20/01/2005,1136.2,129.8
21/01/2005,1135.7,131.2
24/01/2005,1138.2,132.5
25/01/2005,1135.2,131.1
26/01/2005,1139.7,131.3
27/01/2005,1141.7,131.4
28/01/2005,1142.2,132.7
31/01/2005,1143.7,132.4
01/02/2005,1145.7,130.4
02/02/2005,1144.7,128.7
03/02/2005,1138.7,125.7
04/02/2005,1139.7,126.9
07/02/2005,1141.7,127.05
08/02/2005,1128.7,127.4
09/02/2005,1122.7,127.2
10/02/2005,1125.7,128.25
11/02/2005,1142.2,130.9
14/02/2005,1143.2,132.1
15/02/2005,1126.7,133.7
16/02/2005,1127.2,132.6
17/02/2005,1128.7,133.5
18/02/2005,1135.7,137.7
21/02/2005,1135.7,137.7
22/02/2005,1140.4,138.1
23/02/2005,1137.7,137.5
24/02/2005,1135.9,136.1
25/02/2005,1132.7,135
28/02/2005,1136.2,138.65
01/03/2005,1135.9,136.05
02/03/2005,1131.7,134.45
03/03/2005,1140.7,136.65
04/03/2005,1139.9,136.75
07/03/2005,1139.9,138.45
08/03/2005,1142.8,139.1
09/03/2005,1143.7,137.95
10/03/2005,1142.7,137.75
11/03/2005,1138.3,135.85
14/03/2005,1144.7,135.75
15/03/2005,1141.7,136.75
16/03/2005,1147.2,138.55
17/03/2005,1152.7,139.5
18/03/2005,1149.2,138.95
21/03/2005,1145.7,137.45
22/03/2005,1136.2,138.65
23/03/2005,1130.7,134.55
24/03/2005,1130.7,134.45
25/03/2005,1130.7,134.45
28/03/2005,1133.7,135.1
29/03/2005,1130.5,135.35
30/03/2005,1135.7,136.25
31/03/2005,1143.7,139.05
01/04/2005,1137.8,137.35
04/04/2005,1131.7,137.25
05/04/2005,1134.4,136.7
06/04/2005,1134.4,137.9
07/04/2005,1140.7,140.25
08/04/2005,1135.7,139.65
11/04/2005,1136.2,140.6
12/04/2005,1140.2,139.35
13/04/2005,1138.9,134.55
14/04/2005,1137.9,131.25
15/04/2005,1135.8,132.75
18/04/2005,1138.7,132.85
19/04/2005,1140.7,134.55
20/04/2005,1149,137.35
21/04/2005,1149.2,137.4
22/04/2005,1152.7,138.25
25/04/2005,1152.2,136.05
26/04/2005,1155.7,136.25
27/04/2005,1145.7,133.45
28/04/2005,1142.7,134.65
29/04/2005,1139.6,134.75
02/05/2005,1146.7,136.95
03/05/2005,1146.7,136.35
04/05/2005,1148.2,134.05
05/05/2005,1151.7,134.75
06/05/2005,1150.2,135.75
09/05/2005,1149.3,136.65
10/05/2005,1151.9,137.4
11/05/2005,1155.9,136.45
12/05/2005,1145.7,130.25
13/05/2005,1142.8,127.55
16/05/2005,1125.2,126.15
17/05/2005,1127.8,126.25
18/05/2005,1136.2,127.75
19/05/2005,1140.2,129.25
20/05/2005,1139.3,128.45
23/05/2005,1132.7,128.95
24/05/2005,1141.7,131.75
25/05/2005,1142.7,133.35
26/05/2005,1139.3,133.95
27/05/2005,1138.7,137.05
30/05/2005,1138.7,137.05
31/05/2005,1139,138.65
01/06/2005,1140.7,137.15
02/06/2005,1149.7,140.95
03/06/2005,1152.2,144.15
06/06/2005,1153.2,148.55
07/06/2005,1154.7,147.1
08/06/2005,1156.7,146.05
09/06/2005,1148.9,146.25
10/06/2005,1147.2,147
13/06/2005,1150.3,146.45
14/06/2005,1149.2,145.15
15/06/2005,1153.3,145.7
16/06/2005,1156.7,147.85
17/06/2005,1168.2,150.15
20/06/2005,1173.7,151.35
21/06/2005,1157.7,150.25
22/06/2005,1166.7,149.45
23/06/2005,1166.7,146.95
24/06/2005,1171.5,150.75
27/06/2005,1168.7,151.6
28/06/2005,1160.7,150.9
29/06/2005,1161.2,149.65
30/06/2005,1161.7,148.25
01/07/2005,1149.2,143.5
04/07/2005,1149.2,143.5
05/07/2005,1134.7,145.35
06/07/2005,1137.2,148.1
07/07/2005,1141.2,148.1
08/07/2005,1139.7,150.3
11/07/2005,1143.2,152.2
12/07/2005,1148.2,150
13/07/2005,1151.7,151
14/07/2005,1143.5,151.8
15/07/2005,1141.4,151.8
18/07/2005,1144.2,153.35
19/07/2005,1142.4,153.2
20/07/2005,1145.2,155.1
21/07/2005,1153.2,154.2
22/07/2005,1162.2,154.5
25/07/2005,1165.7,157.6
26/07/2005,1161.2,157.75
27/07/2005,1159.2,157.6
28/07/2005,1163.2,159.1
29/07/2005,1162.7,161.1
01/08/2005,1178.2,160.4
02/08/2005,1181.2,162.1
03/08/2005,1182.5,162.8
04/08/2005,1185.7,162.1
05/08/2005,1186.1,162
08/08/2005,1179.2,160.9
09/08/2005,1176.2,157.35
10/08/2005,1179.2,157.2
11/08/2005,1189.2,159
12/08/2005,1192.2,161.4
15/08/2005,1184.2,165.1
16/08/2005,1165.2,167.45
17/08/2005,1166.2,160.75
18/08/2005,1163.2,162.3
19/08/2005,1165.4,161.05
22/08/2005,1162.5,162.75
23/08/2005,1172.2,164.65
24/08/2005,1173.2,163.5
25/08/2005,1171.2,162
26/08/2005,1174.7,162.35
29/08/2005,1175.2,164.5
30/08/2005,1165.2,165.3
31/08/2005,1165.7,166
01/09/2005,1172.2,166.35
02/09/2005,1180.2,169.05
05/09/2005,1180.2,169.05
06/09/2005,1187.2,170.05
07/09/2005,1184.4,169.1
08/09/2005,1184.2,166.15
09/09/2005,1185.2,163.55
12/09/2005,1190.4,165.45
13/09/2005,1188.4,166.05
14/09/2005,1189.7,165.05
15/09/2005,1192.4,163.95
16/09/2005,1198.4,162.8
19/09/2005,1203.2,163.55
20/09/2005,1208.7,170.05
21/09/2005,1206,171.35
22/09/2005,1203.4,175.35
23/09/2005,1202.2,174.25
26/09/2005,1190.7,174.55
27/09/2005,1195.2,176.55
28/09/2005,1188.7,177.25
29/09/2005,1199.7,178.35
30/09/2005,1202.2,177.05
03/10/2005,1200.2,177.3
04/10/2005,1192.2,180.05
05/10/2005,1190.8,180.65
06/10/2005,1194.3,182.25
07/10/2005,1204.9,182.65
10/10/2005,1207.2,185.55
11/10/2005,1215.2,185.35
12/10/2005,1215.7,184.25
13/10/2005,1199.2,181.15
14/10/2005,1200.4,178.75
17/10/2005,1203.7,180.7
18/10/2005,1207.2,185.95
19/10/2005,1202.7,183.9
20/10/2005,1197.2,184.05
21/10/2005,1198.2,177.3
24/10/2005,1201.5,180.05
25/10/2005,1207.3,182.05
26/10/2005,1215.2,183.25
27/10/2005,1215.2,184.55
28/10/2005,1214.2,182.25
31/10/2005,1214.2,185.05
01/11/2005,1190.2,183.35
02/11/2005,1201.7,185.95
03/11/2005,1210.9,187.05
04/11/2005,1207.2,186.85
07/11/2005,1204,187.85
08/11/2005,1208.2,187.35
09/11/2005,1217.9,187.35
10/11/2005,1228.2,188
11/11/2005,1233.2,192.05
14/11/2005,1244.2,194.65
15/11/2005,1235.2,195.15
16/11/2005,1246.7,194.55
17/11/2005,1244.2,196.55
18/11/2005,1251.2,198.25
21/11/2005,1252.4,199.85
22/11/2005,1248.7,195.55
23/11/2005,1246.7,194.45
24/11/2005,1246.7,194.45
25/11/2005,1246.7,194.45
28/11/2005,1267.2,201.3
29/11/2005,1271.2,205.6
30/11/2005,1253.7,209.05
01/12/2005,1253.1,211.35
02/12/2005,1271.2,217.65
05/12/2005,1275.2,216.95
06/12/2005,1262.7,217.35
07/12/2005,1271.4,218.55
08/12/2005,1268.2,221.15
09/12/2005,1275.5,222.4
12/12/2005,1272.7,218
13/12/2005,1258.2,218.6
14/12/2005,1241.2,216
15/12/2005,1220.2,216.3
16/12/2005,1220.3,218.45
19/12/2005,1231.7,220.95
20/12/2005,1234.7,220.4
21/12/2005,1222.2,219.25
22/12/2005,1230.2,220.95
23/12/2005,1235.2,222.4
26/12/2005,1235.2,222.4
27/12/2005,1239.2,223.85
28/12/2005,1239.2,225.35
29/12/2005,1235.2,222.55
30/12/2005,1236.7,222.45
02/01/2006,1236.7,222.45
03/01/2006,1248.2,220.2
04/01/2006,1252.2,224.45
05/01/2006,1259.2,225.75
06/01/2006,1253.2,223.95
09/01/2006,1269.7,227.95
10/01/2006,1279.7,229.05
11/01/2006,1279.7,229.35
12/01/2006,1285.7,227.95
13/01/2006,1294.2,228.75
16/01/2006,1294.2,228.75
17/01/2006,1305.2,229.1
18/01/2006,1295.4,227.95
19/01/2006,1293.8,230.45
20/01/2006,1303.7,228.2
23/01/2006,1306.3,228.25
24/01/2006,1314.2,230.05
25/01/2006,1320.7,234.7
26/01/2006,1323.2,239.05
27/01/2006,1323.3,239.55
30/01/2006,1333.2,242.25
31/01/2006,1337.2,240.55
01/02/2006,1338.2,241.15
02/02/2006,1346.8,244.85
03/02/2006,1343.2,249.15
06/02/2006,1339.4,248.55
07/02/2006,1328.2,247.55
08/02/2006,1318.2,243.75
09/02/2006,1321.7,246.45
10/02/2006,1299.2,238.5
13/02/2006,1281.8,238.45
14/02/2006,1269.2,241.45
15/02/2006,1269.2,237.45
16/02/2006,1258.4,233.95
17/02/2006,1275.2,239.15
20/02/2006,1275.2,239.15
21/02/2006,1285.2,239.15
22/02/2006,1293.2,243.45
23/02/2006,1288.7,239.95
24/02/2006,1288.2,239.15
27/02/2006,1302.4,233.15
28/02/2006,1302.1,233.05
01/03/2006,1316.4,237.35
02/03/2006,1317.7,242.45
03/03/2006,1323.2,246.55
06/03/2006,1311.2,239.25
07/03/2006,1304.2,236.25
08/03/2006,1273.4,234.45
09/03/2006,1270.7,236.65
10/03/2006,1273.2,236.15
13/03/2006,1278.2,241.15
14/03/2006,1284.2,242.15
15/03/2006,1290.7,245.1
16/03/2006,1284.2,243.9
17/03/2006,1297.2,246.9
20/03/2006,1304.2,253.95
21/03/2006,1303.2,252.95
22/03/2006,1304.2,252.3
23/03/2006,1303.2,254.15
24/03/2006,1308.8,258.75
27/03/2006,1323.2,259.55
28/03/2006,1333.2,262.3
29/03/2006,1330.2,261.35
30/03/2006,1344.2,264.15
31/03/2006,1318.2,265.35
03/04/2006,1337.1,265.95
04/04/2006,1337.8,273.25
05/04/2006,1329.2,273.75
06/04/2006,1337.2,280.35
07/04/2006,1329.4,279.3
10/04/2006,1337.1,284.95
11/04/2006,1348.4,288.95
12/04/2006,1348.2,290.8
13/04/2006,1332.7,296.8
14/04/2006,1332.7,296.8
17/04/2006,1355.2,301.15
18/04/2006,1362.3,309.9
19/04/2006,1377.2,312.25
20/04/2006,1364.2,303.65
21/04/2006,1359.2,310.5
24/04/2006,1372.3,328.65
25/04/2006,1380.7,327.25
26/04/2006,1391.3,350.15
27/04/2006,1383.4,344.65
28/04/2006,1399.2,346.25
01/05/2006,1420.2,352.15
02/05/2006,1421.2,355.15
03/05/2006,1435.7,353.65
04/05/2006,1429.7,359.5
05/05/2006,1437.1,377.15
08/05/2006,1444.2,373.3
09/05/2006,1455.7,380.85
10/05/2006,1499.2,391.65
11/05/2006,1512.7,399.95
12/05/2006,1543.2,412.95
15/05/2006,1521.4,378.55
16/05/2006,1522.2,387.15
17/05/2006,1557.2,396.35
18/05/2006,1554.2,388.65
19/05/2006,1535.2,375.15
22/05/2006,1528.2,359.75
23/05/2006,1533.2,371.15
24/05/2006,1538.4,386.15
25/05/2006,1535.2,384.15
26/05/2006,1545.2,398.15
29/05/2006,1545.2,398.15
30/05/2006,1543.2,393.65
31/05/2006,1492.4,391.55
01/06/2006,1472.2,366.15
02/06/2006,1465.2,379
05/06/2006,1503.2,382.65
06/06/2006,1488.4,376.15
07/06/2006,1475.2,367.65
08/06/2006,1444.2,366.15
09/06/2006,1443.3,356.3
12/06/2006,1421.2,349.15
13/06/2006,1372.7,330.65
14/06/2006,1352.2,329.15
15/06/2006,1372.2,334.5
16/06/2006,1398.2,353.15
19/06/2006,1392.2,343.65
20/06/2006,1387.2,335.45
21/06/2006,1420.2,344.05
22/06/2006,1432.2,344.65
23/06/2006,1419.2,340.65
26/06/2006,1420.8,350.65
27/06/2006,1433.2,347.15
28/06/2006,1432.2,345.65
29/06/2006,1429.3,356.2
30/06/2006,1492.2,373.15
03/07/2006,1492.2,376.9
04/07/2006,1492.2,376.9
05/07/2006,1492.2,377.4
06/07/2006,1495.5,379.9
07/07/2006,1500.4,396.5
10/07/2006,1484.7,390.9
11/07/2006,1495.2,398.4
12/07/2006,1513.2,403.9
13/07/2006,1517.2,404.35
14/07/2006,1518.2,407.45
17/07/2006,1510.2,393.9
18/07/2006,1492.2,396
19/07/2006,1475.3,387.9
20/07/2006,1487.4,380.9
21/07/2006,1478.2,367.15
24/07/2006,1453.4,363.9
25/07/2006,1468.2,377.9
26/07/2006,1486.2,380.9
27/07/2006,1497.2,385.8
28/07/2006,1487.7,386.9
31/07/2006,1492.3,396.1
01/08/2006,1500.2,399.4
02/08/2006,1513.8,398.9
03/08/2006,1505.8,386.15
04/08/2006,1505.2,390.5
07/08/2006,1513.2,398.2
08/08/2006,1510.2,399.9
09/08/2006,1502.2,398.7
10/08/2006,1512.2,402.4
11/08/2006,1515.2,383.9
14/08/2006,1485.2,387.9
15/08/2006,1493.2,388.9
16/08/2006,1498.8,388.9
17/08/2006,1494.7,371.9
18/08/2006,1478.2,378.05
21/08/2006,1480.8,382.4
22/08/2006,1495.2,386.4
23/08/2006,1494.2,385.65
24/08/2006,1489.2,378.9
25/08/2006,1489.2,383.9
28/08/2006,1484.2,384.9
29/08/2006,1484.2,378.2
30/08/2006,1500.7,377.9
31/08/2006,1498.2,377.9
01/09/2006,1511.2,389.75
04/09/2006,1511.2,389.75
05/09/2006,1520.2,390.35
06/09/2006,1532.2,404.2
07/09/2006,1517.2,406.2
08/09/2006,1489.2,397.7
11/09/2006,1448.2,382.7
12/09/2006,1453.2,380.2
13/09/2006,1442.2,377.2
14/09/2006,1438.2,379.7
15/09/2006,1403.4,371.7
18/09/2006,1414.2,375.2
19/09/2006,1412.7,380.7
20/09/2006,1393.2,369.7
21/09/2006,1387.2,377.65
22/09/2006,1402.2,383.2
25/09/2006,1386.2,378.7
26/09/2006,1386.7,385.2
27/09/2006,1398.2,388.7
28/09/2006,1409.2,384.2
29/09/2006,1393.7,385.2
02/10/2006,1403.2,384.4
03/10/2006,1374.2,371.8
04/10/2006,1332.4,362.7
05/10/2006,1330.2,364.8
06/10/2006,1324.2,373.45
09/10/2006,1337.2,382.95
10/10/2006,1323.2,380.45
11/10/2006,1319,379.5
12/10/2006,1323.2,377.7
13/10/2006,1325.4,381.7
16/10/2006,1337.2,383.8
17/10/2006,1335.2,392.3
18/10/2006,1338.2,390.7
19/10/2006,1335.7,391.7
20/10/2006,1331.2,387.7
23/10/2006,1326.2,384.7
24/10/2006,1306.2,379.2
25/10/2006,1318.4,380.3
26/10/2006,1326.2,382.2
27/10/2006,1326.7,382.45
30/10/2006,1332.9,372.7
31/10/2006,1328.2,377.2
01/11/2006,1338.2,365.7
02/11/2006,1353.3,368.7
03/11/2006,1406.6,371.2
06/11/2006,1433.2,372.7
07/11/2006,1415.2,377.4
08/11/2006,1409.2,366.7
09/11/2006,1413.2,366.7
10/11/2006,1451.7,352.2
13/11/2006,1433.3,346.2
14/11/2006,1423.2,349.3
15/11/2006,1407.2,347.7
16/11/2006,1423.2,347.25
17/11/2006,1388.2,341.7
20/11/2006,1439.2,346.2
21/11/2006,1458.1,346.95
22/11/2006,1393.2,353.2
23/11/2006,1393.2,353.2
24/11/2006,1409.2,355
27/11/2006,1386.8,361.3
28/11/2006,1396.2,355.2
29/11/2006,1399.8,352.7
30/11/2006,1406.2,357.05
01/12/2006,1405.2,355.9
04/12/2006,1408.2,357.05
05/12/2006,1375.2,357.8
06/12/2006,1368.7,356.8
07/12/2006,1353.2,349.8
08/12/2006,1358.2,351
11/12/2006,1353.4,351.45
12/12/2006,1354.2,350.55
13/12/2006,1355.2,344.4
14/12/2006,1357.2,345.1
15/12/2006,1351.2,339.6
18/12/2006,1349.2,341.8
19/12/2006,1356.1,341.8
20/12/2006,1369.7,335.9
21/12/2006,1370.2,327.4
22/12/2006,1368.5,326.55
25/12/2006,1368.5,326.55
26/12/2006,1373.3,326.3
27/12/2006,1366.2,328.55
