Dates,pl1,hg1
08/08/2003,922.2,72.4
11/08/2003,925.2,71.05
12/08/2003,936.7,71.65
13/08/2003,934.2,70.05
14/08/2003,931.7,70.3
15/08/2003,934.7,70.95
18/08/2003,937.7,69.95
19/08/2003,937.7,70.85
20/08/2003,934.8,71.35
21/08/2003,945.2,71.6
22/08/2003,948.2,71.3
25/08/2003,943.3,71.35
26/08/2003,932.9,71.45
27/08/2003,934.7,70.4
28/08/2003,951.7,70.3
29/08/2003,953.2,69.55
01/09/2003,953.2,69.55
02/09/2003,953.2,71.8
03/09/2003,956.4,72.3
04/09/2003,954.7,73.4
05/09/2003,954.7,72.55
08/09/2003,950.7,73.65
09/09/2003,948.7,73.3
10/09/2003,949.7,72.2
11/09/2003,939.2,71.35
12/09/2003,938.2,73.2
15/09/2003,938.7,71.75
16/09/2003,938.7,72.55
17/09/2003,936.7,72
18/09/2003,933.2,72.75
19/09/2003,937.2,73.2
22/09/2003,942.7,73.45
23/09/2003,950.7,73.4
24/09/2003,946.7,73.1
25/09/2003,948.2,73.2
26/09/2003,953.7,73.45
29/09/2003,943.7,72.35
30/09/2003,950.7,72.75
01/10/2003,950.2,72.2
02/10/2003,954.2,72.65
03/10/2003,948.7,73.65
06/10/2003,961,74
07/10/2003,955.7,74.3
08/10/2003,965.2,74.9
09/10/2003,975.2,75.7
10/10/2003,966.7,75.6
13/10/2003,967.2,76.7
14/10/2003,970.7,79.05
15/10/2003,975.9,77.7
16/10/2003,968.7,79.9
17/10/2003,969.2,79.7
20/10/2003,974.2,79.8
21/10/2003,983.2,81.35
22/10/2003,981,80.9
23/10/2003,986.2,81.55
24/10/2003,993.2,80.9
27/10/2003,987.7,79.6
28/10/2003,994.2,81
29/10/2003,991.2,80.7
30/10/2003,1004.2,82.15
31/10/2003,1001.2,83.55
03/11/2003,991.2,84.15
04/11/2003,990.2,83.55
05/11/2003,1000.7,86.05
06/11/2003,1007.2,85.8
07/11/2003,1007.7,84.45
10/11/2003,1007.9,84.4
11/11/2003,1009.2,83.1
12/11/2003,1010.2,84.75
13/11/2003,1013.2,85.15
14/11/2003,1019.2,84.65
17/11/2003,1015.7,85.4
18/11/2003,999.7,82
19/11/2003,1023.2,83.45
20/11/2003,1013.2,81.8
21/11/2003,1014.7,78.7
24/11/2003,1007.2,79.75
25/11/2003,1003.7,80.75
26/11/2003,1010.2,79.3
27/11/2003,1010.2,79.3
28/11/2003,1010.2,79.3
01/12/2003,1014.7,83.15
02/12/2003,1016.7,85.6
03/12/2003,1024.2,87
04/12/2003,1024.2,87.25
05/12/2003,1033.7,86
08/12/2003,1038.9,86.7
09/12/2003,1049.2,86.55
10/12/2003,1044.2,87.25
11/12/2003,1056.2,87.45
12/12/2003,1055.2,87.3
15/12/2003,1065.2,88.15
16/12/2003,1069.2,88.75
17/12/2003,1070.2,90.25
18/12/2003,1087.7,89.2
19/12/2003,1072,91.05
22/12/2003,1069.7,91.7
23/12/2003,1036.7,90.25
24/12/2003,1045.7,91.4
25/12/2003,1045.7,91.4
26/12/2003,1045.7,91.4
29/12/2003,1068.2,92.1
30/12/2003,1060.2,93.85
31/12/2003,1059.7,93.9
01/01/2004,1059.7,93.9
02/01/2004,1059.7,93.9
05/01/2004,1064.2,95.85
06/01/2004,1085.2,98.3
07/01/2004,1098.7,96.55
08/01/2004,1086.2,96.25
09/01/2004,1102.2,100.3
12/01/2004,1102.2,100.25
13/01/2004,1106.2,97.85
14/01/2004,1117.3,98.15
15/01/2004,1108.2,99
16/01/2004,1100.2,97.75
19/01/2004,1100.2,97.75
20/01/2004,1106.2,99.6
21/01/2004,1110.2,101.45
22/01/2004,1111.2,101.55
23/01/2004,1114.2,101.6
26/01/2004,1108.2,101.85
27/01/2004,1100.7,101.25
28/01/2004,1107.7,100.9
29/01/2004,1102.2,102.5
30/01/2004,1076.7,101.6
02/02/2004,1081.2,104.15
03/02/2004,1064.2,104
04/02/2004,1078.2,106.45
05/02/2004,1072.2,106.9
06/02/2004,1066.2,106.7
09/02/2004,1078.2,107.6
10/02/2004,1084.9,108.1
11/02/2004,1087.2,107.4
12/02/2004,1100.2,111.15
13/02/2004,1106.7,113.7
16/02/2004,1106.7,113.7
17/02/2004,1102.2,115.1
18/02/2004,1114.2,119.35
19/02/2004,1109.7,119.75
20/02/2004,1108.2,122.7
23/02/2004,1095.2,120.15
24/02/2004,1096.2,120.95
25/02/2004,1110.2,122.25
26/02/2004,1108.7,120.1
27/02/2004,1120.2,124.3
01/03/2004,1135.7,124.15
02/03/2004,1160.7,129.15
03/03/2004,1134.2,126.7
04/03/2004,1140.2,120.1
05/03/2004,1132.7,121.55
08/03/2004,1143.7,123.6
09/03/2004,1145.2,118.7
10/03/2004,1151.2,116.6
11/03/2004,1174.8,118
12/03/2004,1158.7,123.15
15/03/2004,1163.2,120.65
16/03/2004,1166.2,124.4
17/03/2004,1156.2,125.9
18/03/2004,1162.2,124.35
19/03/2004,1152.7,126.3
22/03/2004,1145.2,127.3
23/03/2004,1150.7,124.6
24/03/2004,1169.2,124.9
25/03/2004,1169.2,124.4
26/03/2004,1166.2,123.5
29/03/2004,1166.7,124.15
30/03/2004,1149.4,125.3
31/03/2004,1150.2,123.5
01/04/2004,1165.8,125.4
02/04/2004,1171.2,126.3
05/04/2004,1159.7,124.7
06/04/2004,1145.7,120.2
07/04/2004,1141.5,121.2
08/04/2004,1138.2,120
09/04/2004,1138.2,120
12/04/2004,1164.7,120.05
13/04/2004,1196.7,118.1
14/04/2004,1186.2,117.3
15/04/2004,1184.9,118.8
16/04/2004,1184.7,117.95
19/04/2004,1185.7,123.3
20/04/2004,1197.7,125.15
21/04/2004,1182.6,120.1
22/04/2004,1143.7,112.05
23/04/2004,1107.2,111.9
26/04/2004,1107.7,113.3
27/04/2004,1073.7,113.3
28/04/2004,1097.1,112.5
29/04/2004,1055.7,106.35
30/04/2004,1044.7,108.8
03/05/2004,1056.7,110.3
04/05/2004,1064.7,112.25
05/05/2004,1077.7,112.35
06/05/2004,1072.7,113.7
07/05/2004,1058.7,113
10/05/2004,1045.7,108.45
11/05/2004,1027.7,106.15
12/05/2004,1042.2,108.95
13/05/2004,1040.7,107.9
14/05/2004,1059.7,107.35
17/05/2004,1056.7,107.3
18/05/2004,1076.7,103.95
19/05/2004,1068.2,104.5
20/05/2004,1069.7,109
21/05/2004,1069.2,108.15
24/05/2004,1079.5,111.65
25/05/2004,1085.7,112.85
26/05/2004,1097.2,112.9
27/05/2004,1098.7,112.65
28/05/2004,1109.9,116.65
31/05/2004,1109.9,116.65
01/06/2004,1108.7,118.7
02/06/2004,1106.5,119.4
03/06/2004,1086.2,119.3
04/06/2004,1089.7,113.6
07/06/2004,1092.2,112.65
08/06/2004,1099.7,116
09/06/2004,1092.7,113.2
10/06/2004,1064.7,106
11/06/2004,1064.7,106
14/06/2004,1059.4,105.95
15/06/2004,1052.7,104.1
16/06/2004,1039.7,108.45
17/06/2004,1040.7,107.3
18/06/2004,1055.1,109.2
21/06/2004,1072.7,108.85
22/06/2004,1073.7,108.6
23/06/2004,1070.7,105.5
24/06/2004,1072.7,109.1
25/06/2004,1074.7,111.25
28/06/2004,1071.2,111.5
29/06/2004,1051.7,109.25
30/06/2004,1043.4,106.7
01/07/2004,1051.2,110
02/07/2004,1052.7,111.4
05/07/2004,1052.7,111.4
06/07/2004,1045.2,112.75
07/07/2004,1047.7,111.2
08/07/2004,1062.2,114.65
09/07/2004,1080.2,114.2
12/07/2004,1080.9,117.3
13/07/2004,1085.2,116.95
14/07/2004,1077.2,116.95
15/07/2004,1087.4,117.95
16/07/2004,1086.3,117.95
19/07/2004,1093.2,120.35
20/07/2004,1097.1,119.7
21/07/2004,1101.2,117.75
22/07/2004,1096.2,116.7
23/07/2004,1098.2,117.8
26/07/2004,1088.2,113.8
27/07/2004,1083.8,114.2
28/07/2004,1075.6,111.3
29/07/2004,1069.7,116.4
30/07/2004,1089.2,118.3
02/08/2004,1091.2,119.95
03/08/2004,1098.6,119.45
04/08/2004,1102.2,119.4
05/08/2004,1099.3,118.55
06/08/2004,1102.2,117
09/08/2004,1101.3,116.75
10/08/2004,1104.2,113.3
11/08/2004,1115.7,114.8
12/08/2004,1111.7,116.7
13/08/2004,1117.8,115.9
16/08/2004,1136.4,121
17/08/2004,1152.2,120.8
18/08/2004,1148.7,120
19/08/2004,1131.2,116.4
20/08/2004,1130.7,117.85
23/08/2004,1119.2,115.9
24/08/2004,1107.3,113.5
25/08/2004,1116.2,113
26/08/2004,1127.2,113.3
27/08/2004,1129.7,114.25
30/08/2004,1133.2,115.1
31/08/2004,1138.2,115.3
01/09/2004,1142.4,117.3
02/09/2004,1147.2,116.85
03/09/2004,1142.2,114.3
06/09/2004,1142.2,114.3
07/09/2004,1127.7,113.3
08/09/2004,1120.4,116.4
09/09/2004,1117.2,114.85
10/09/2004,1101.7,115.6
13/09/2004,1107.2,117.1
14/09/2004,1116.2,117.7
15/09/2004,1117.3,116.85
16/09/2004,1122.2,116.25
17/09/2004,1112.7,119.2
20/09/2004,1111.2,119.4
21/09/2004,1114.7,120.95
22/09/2004,1126.2,123.4
23/09/2004,1120.2,125.7
24/09/2004,1129.2,124.6
27/09/2004,1133.2,124.7
28/09/2004,1132.7,126.95
29/09/2004,1149.2,126.2
30/09/2004,1125.2,128.4
01/10/2004,1133.7,128.5
04/10/2004,1133.7,129.55
05/10/2004,1102.7,128.9
06/10/2004,1115.7,129.3
07/10/2004,1117.5,131.4
08/10/2004,1109.7,131.95
11/10/2004,1114.7,136.1
12/10/2004,1117.7,135.9
13/10/2004,1116.7,134
14/10/2004,1111.7,118.15
15/10/2004,1116.7,116.4
18/10/2004,1116.7,119.95
19/10/2004,1110.2,117.2
20/10/2004,1111.2,118.9
21/10/2004,1117.6,119.2
22/10/2004,1126.2,120.1
25/10/2004,1119.7,119.75
26/10/2004,1122.3,116.8
27/10/2004,1116.7,116.9
28/10/2004,1107.7,118.3
29/10/2004,1097.2,114.6
01/11/2004,1107.7,122.4
02/11/2004,1104.2,120.05
03/11/2004,1099.2,120.9
04/11/2004,1103.7,122.2
05/11/2004,1118.7,123.95
08/11/2004,1120.7,125.8
09/11/2004,1123.2,125.35
10/11/2004,1119.7,126.4
11/11/2004,1120.7,125.45
12/11/2004,1130.2,126.5
15/11/2004,1143.7,128.8
16/11/2004,1149,128.05
17/11/2004,1139.7,125.7
18/11/2004,1141.7,129.7
19/11/2004,1131.7,131.6
22/11/2004,1122.7,131.9
23/11/2004,1125.6,129.9
24/11/2004,1129.7,130.65
25/11/2004,1129.7,130.65
26/11/2004,1129.7,130.65
29/11/2004,1136.9,132
30/11/2004,1139.7,133.2
01/12/2004,1143.7,134
02/12/2004,1149.2,134
03/12/2004,1155.7,127.6
06/12/2004,1144.7,129.1
07/12/2004,1144.3,128.5
08/12/2004,1139.2,125.3
09/12/2004,1103.2,121.65
10/12/2004,1089.7,122.1
13/12/2004,1103.7,123.6
14/12/2004,1102.9,125.75
15/12/2004,1105.7,126.5
16/12/2004,1115.7,128.7
17/12/2004,1109.7,129
20/12/2004,1112.2,130.2
21/12/2004,1116.6,131.8
22/12/2004,1116.7,134.35
23/12/2004,1115.7,130.6
24/12/2004,1115.7,130.6
27/12/2004,1114.6,133.1
28/12/2004,1140.2,134.05
29/12/2004,1143.7,135.2
30/12/2004,1133.7,134.6
31/12/2004,1133.7,134.6
03/01/2005,1136.2,135.75
04/01/2005,1130.7,137.35
05/01/2005,1117.9,124.9
06/01/2005,1126.7,127.6
07/01/2005,1119.2,127.6
10/01/2005,1116.7,126.9
11/01/2005,1122.7,127.1
12/01/2005,1139.7,130.1
13/01/2005,1138.7,130.35
14/01/2005,1139.4,128.2
17/01/2005,1139.4,128.2
18/01/2005,1131,130
19/01/2005,1135.2,130.1
20/01/2005,1142.3,130.55
21/01/2005,1136.2,131.45
24/01/2005,1138.7,133.3
25/01/2005,1146.2,132.8
26/01/2005,1139.7,132.8
27/01/2005,1141.7,133.4
28/01/2005,1146.7,132.8
31/01/2005,1146.7,133.9
01/02/2005,1146.7,133.6
02/02/2005,1151.7,131.7
03/02/2005,1147.3,129.75
04/02/2005,1143.7,128.95
07/02/2005,1142.7,127.05
08/02/2005,1141.7,129.05
09/02/2005,1132.2,128.9
10/02/2005,1129.7,128.8
11/02/2005,1144.7,132.6
14/02/2005,1143.5,132.1
15/02/2005,1145.7,134.05
16/02/2005,1128.7,135.75
17/02/2005,1130.3,134.9
18/02/2005,1135.8,139.6
21/02/2005,1135.8,139.6
22/02/2005,1140.5,139.1
23/02/2005,1147.3,138.7
24/02/2005,1142.7,139.9
25/02/2005,1141.5,137.9
28/02/2005,1140.2,138.65
01/03/2005,1141.7,140.25
02/03/2005,1141.7,136.65
03/03/2005,1143.3,137.85
04/03/2005,1145.2,137.65
07/03/2005,1146.2,139.65
08/03/2005,1142.8,139.6
09/03/2005,1143.7,140.05
10/03/2005,1146.9,140.6
11/03/2005,1144.7,139.75
14/03/2005,1149.5,138.1
15/03/2005,1144.2,137.25
16/03/2005,1150.7,139.15
17/03/2005,1163.2,140.85
18/03/2005,1155.2,140.7
21/03/2005,1153.4,140.75
22/03/2005,1145.9,139.25
23/03/2005,1143.7,139.85
24/03/2005,1130.7,135.35
25/03/2005,1130.7,135.35
28/03/2005,1141.2,136.25
29/03/2005,1137,135.75
30/03/2005,1140.9,137.05
31/03/2005,1155.2,139.05
01/04/2005,1146.7,140.25
04/04/2005,1138.7,138.5
05/04/2005,1135.9,139.65
06/04/2005,1138.7,138.4
07/04/2005,1143,141
08/04/2005,1143.2,140.35
11/04/2005,1137.4,140.9
12/04/2005,1142.9,142.75
13/04/2005,1143.7,139.75
14/04/2005,1139.8,135.85
15/04/2005,1139.7,132.75
18/04/2005,1140.7,134.55
19/04/2005,1141.2,135.25
20/04/2005,1149,137.35
21/04/2005,1153.4,141.2
22/04/2005,1152.7,138.55
25/04/2005,1156.2,138.85
26/04/2005,1155.7,139.2
27/04/2005,1158.7,136.55
28/04/2005,1149.6,135.95
29/04/2005,1143.7,135.1
02/05/2005,1150.5,139.25
03/05/2005,1148.7,138.35
04/05/2005,1148.2,137.25
05/05/2005,1153.8,136.15
06/05/2005,1155.7,136.45
09/05/2005,1153,136.65
10/05/2005,1157.3,137.85
11/05/2005,1157.7,138.75
12/05/2005,1158.7,137.35
13/05/2005,1145.7,131.35
16/05/2005,1143.7,129
17/05/2005,1127.8,128.25
18/05/2005,1139.6,128
19/05/2005,1140.2,130.55
20/05/2005,1143.2,129.15
23/05/2005,1141.2,130.15
24/05/2005,1143.7,132.05
25/05/2005,1147.7,133.8
26/05/2005,1145.6,134.9
27/05/2005,1139.7,137.95
30/05/2005,1139.7,137.95
31/05/2005,1143.7,138.95
01/06/2005,1143.5,138.45
02/06/2005,1149.7,141.55
03/06/2005,1153.8,144.8
06/06/2005,1153.7,148.95
07/06/2005,1159.9,149.5
08/06/2005,1158.7,147.45
09/06/2005,1156.7,147.2
10/06/2005,1148.7,147.65
13/06/2005,1151.2,149.2
14/06/2005,1150.8,147.1
15/06/2005,1153.3,145.75
16/06/2005,1159.9,148.3
17/06/2005,1170.7,150.15
20/06/2005,1175.7,153.15
21/06/2005,1176.7,151.45
22/06/2005,1168.5,152.5
23/06/2005,1170.2,151.25
24/06/2005,1171.5,151.35
27/06/2005,1169.5,152.45
28/06/2005,1174.2,153.05
29/06/2005,1161.2,151.65
30/06/2005,1168.5,152.7
01/07/2005,1162.7,148.5
04/07/2005,1162.7,148.5
05/07/2005,1151.2,145.35
06/07/2005,1138.7,148.8
07/07/2005,1143.2,150.3
08/07/2005,1144.2,151
11/07/2005,1145.2,153.3
12/07/2005,1149,153.7
13/07/2005,1154.2,151.4
14/07/2005,1149.5,152.45
15/07/2005,1144.2,152.2
18/07/2005,1144.7,153.6
19/07/2005,1146.7,154.4
20/07/2005,1149.2,156
21/07/2005,1154.2,156.6
22/07/2005,1165.2,155
25/07/2005,1169.8,158
26/07/2005,1165.4,159.05
27/07/2005,1162.6,158.1
28/07/2005,1167.1,160.1
29/07/2005,1162.7,162.4
01/08/2005,1178.2,161.8
02/08/2005,1189.2,163.5
03/08/2005,1184.2,163.6
04/08/2005,1196.2,164.7
05/08/2005,1187.3,162.95
08/08/2005,1189.5,162.05
09/08/2005,1186.2,162
10/08/2005,1188.2,158
11/08/2005,1190.7,160.95
12/08/2005,1202.9,161.9
15/08/2005,1202.2,165.45
16/08/2005,1185.4,168.2
17/08/2005,1170.2,168.8
18/08/2005,1174.1,162.9
19/08/2005,1170.2,163.2
22/08/2005,1164.5,163.4
23/08/2005,1172.7,165.8
24/08/2005,1177.2,166.65
25/08/2005,1174.2,164.9
26/08/2005,1178.7,162.4
29/08/2005,1175.2,166.8
30/08/2005,1183.2,165.3
31/08/2005,1168.2,168.05
01/09/2005,1175.2,167.1
02/09/2005,1180.2,169.8
05/09/2005,1180.2,169.8
06/09/2005,1190.2,172.05
07/09/2005,1191.2,171.15
08/09/2005,1184.2,170
09/09/2005,1192.2,166.8
12/09/2005,1197,165.85
13/09/2005,1192.1,169.2
14/09/2005,1191.7,167.55
15/09/2005,1195.2,166.05
16/09/2005,1201.7,165.25
19/09/2005,1203.2,164.35
20/09/2005,1208.7,170.65
21/09/2005,1213.2,171.65
22/09/2005,1214.2,175.45
23/09/2005,1206.8,176.05
26/09/2005,1205.2,175.25
27/09/2005,1199,178.7
28/09/2005,1197.2,177.35
29/09/2005,1200.5,180.05
30/09/2005,1202.2,178.85
03/10/2005,1201.7,177.95
04/10/2005,1201.2,180.95
05/10/2005,1192.7,181.65
06/10/2005,1194.7,183.7
07/10/2005,1205.2,183.35
10/10/2005,1213.2,185.7
11/10/2005,1215.7,185.55
12/10/2005,1222.7,188.4
13/10/2005,1216.3,184.45
14/10/2005,1210.9,182.1
17/10/2005,1207.2,181.05
18/10/2005,1212.2,187.05
19/10/2005,1205.2,187.55
20/10/2005,1211.2,185.7
21/10/2005,1198.2,184.45
24/10/2005,1207,183.7
25/10/2005,1207.3,183.5
26/10/2005,1219,187.45
27/10/2005,1220.2,186.7
28/10/2005,1217.2,185.25
31/10/2005,1217.2,186.4
01/11/2005,1217.2,186.15
02/11/2005,1204.2,186.25
03/11/2005,1210.9,187.7
04/11/2005,1214.2,187.65
07/11/2005,1204.2,189.65
08/11/2005,1208.2,189.75
09/11/2005,1217.9,188.55
10/11/2005,1228.2,188.2
11/11/2005,1235.2,192.05
14/11/2005,1246.1,195.65
15/11/2005,1246.7,195.85
16/11/2005,1246.7,198.25
17/11/2005,1264.2,198.5
18/11/2005,1259.2,198.25
21/11/2005,1255.2,203
22/11/2005,1255.8,202.35
23/11/2005,1255.7,197.05
24/11/2005,1255.7,197.05
25/11/2005,1255.7,197.05
28/11/2005,1267.2,201.3
29/11/2005,1277.7,206.55
30/11/2005,1269.9,209.3
01/12/2005,1256.2,212.3
02/12/2005,1274.2,219.7
05/12/2005,1275.7,217.75
06/12/2005,1283.2,220.65
07/12/2005,1272.1,218.55
08/12/2005,1270.8,223.05
09/12/2005,1280.2,222.75
12/12/2005,1272.7,222.95
13/12/2005,1293,218.95
14/12/2005,1270.2,222.35
15/12/2005,1241.2,216.95
16/12/2005,1236.5,219.95
19/12/2005,1234.2,222.85
20/12/2005,1248.7,221.25
21/12/2005,1232.2,221.95
22/12/2005,1230.2,221.45
23/12/2005,1238.7,222.5
26/12/2005,1238.7,222.5
27/12/2005,1246.2,224.15
28/12/2005,1239.2,226.45
29/12/2005,1246.2,226.7
30/12/2005,1237.7,224.4
02/01/2006,1237.7,224.4
03/01/2006,1248.2,223.15
04/01/2006,1252.2,224.75
05/01/2006,1273.1,229.7
06/01/2006,1260.2,226.2
09/01/2006,1273.7,228.15
10/01/2006,1281.8,230.15
11/01/2006,1283.2,230.55
12/01/2006,1293.7,229.45
13/01/2006,1298.2,229.8
16/01/2006,1298.2,229.8
17/01/2006,1318.1,231.35
18/01/2006,1316.2,230.75
19/01/2006,1302.2,231.65
20/01/2006,1316.9,230.95
23/01/2006,1306.3,228.95
24/01/2006,1317.2,232
25/01/2006,1325.2,235.25
26/01/2006,1334.2,240.2
27/01/2006,1330.2,240
30/01/2006,1336.2,243.35
31/01/2006,1347.4,242.75
01/02/2006,1353.2,242.45
02/02/2006,1350.2,244.85
03/02/2006,1354,250.45
06/02/2006,1354.2,250.45
07/02/2006,1344.2,252.9
08/02/2006,1330,247.75
09/02/2006,1321.7,247.45
10/02/2006,1340.2,249.95
13/02/2006,1308.1,242.45
14/02/2006,1284.8,242.95
15/02/2006,1292.9,246.45
16/02/2006,1281.2,238.95
17/02/2006,1275.2,242.45
20/02/2006,1275.2,242.45
21/02/2006,1295.3,239.65
22/02/2006,1299.8,246.95
23/02/2006,1298.2,246.45
24/02/2006,1292.2,240.45
27/02/2006,1308.3,240.85
28/02/2006,1302.5,233.45
01/03/2006,1327.2,238.4
02/03/2006,1317.7,244.15
03/03/2006,1323.2,247.6
06/03/2006,1336.2,246.85
07/03/2006,1314.8,240.45
08/03/2006,1309.2,237.85
09/03/2006,1284.1,236.65
10/03/2006,1283.2,240.25
13/03/2006,1280.2,241.5
14/03/2006,1293,245.15
15/03/2006,1291.2,245.9
16/03/2006,1288.2,245.55
17/03/2006,1302.7,247.15
20/03/2006,1305.2,256.65
21/03/2006,1310.2,254.05
22/03/2006,1304.2,253.25
23/03/2006,1315.1,254.35
24/03/2006,1308.8,260.35
27/03/2006,1324.3,259.55
28/03/2006,1337.2,263.45
29/03/2006,1337.2,264.25
30/03/2006,1345.1,264.15
31/03/2006,1355.9,269.05
03/04/2006,1337.1,266.85
04/04/2006,1345.4,275.35
05/04/2006,1352.2,273.85
06/04/2006,1337.7,280.35
07/04/2006,1349,285.3
10/04/2006,1337.1,285.15
11/04/2006,1364.2,292.6
12/04/2006,1350.2,292.8
13/04/2006,1358.2,297.85
14/04/2006,1358.2,297.85
17/04/2006,1355.2,301.45
18/04/2006,1367.2,310.3
19/04/2006,1380.5,318.2
20/04/2006,1389.2,317.25
21/04/2006,1366.2,316.45
24/04/2006,1402.2,335.15
25/04/2006,1386.2,330.15
26/04/2006,1402.7,352.55
27/04/2006,1405.2,359.4
28/04/2006,1399.4,346.65
01/05/2006,1420.9,354.1
02/05/2006,1434.2,365.15
03/05/2006,1444.7,359.2
04/05/2006,1442.2,362
05/05/2006,1437.1,379.85
08/05/2006,1446.6,381.65
09/05/2006,1458.2,381.1
10/05/2006,1501.7,391.75
11/05/2006,1516.9,400.95
12/05/2006,1552.9,425.15
15/05/2006,1577.2,418.65
16/05/2006,1536.2,405.05
17/05/2006,1561.2,416.05
18/05/2006,1567.3,398.15
19/05/2006,1554.2,397.65
22/05/2006,1556.3,378.15
23/05/2006,1540.7,377.15
24/05/2006,1579.2,418.15
25/05/2006,1535.2,395.55
26/05/2006,1550.2,402.15
29/05/2006,1550.2,402.15
30/05/2006,1555.3,411.15
31/05/2006,1547.2,399.15
01/06/2006,1509.2,395.15
02/06/2006,1482.4,379
05/06/2006,1505,390.8
06/06/2006,1510.8,389.7
07/06/2006,1485.2,380.65
08/06/2006,1490.2,390.15
09/06/2006,1447.2,369.15
12/06/2006,1443.2,358
13/06/2006,1434.2,355
14/06/2006,1378.4,337
15/06/2006,1387.2,337.15
16/06/2006,1432,355.15
19/06/2006,1408.2,360.15
20/06/2006,1392.2,344.65
21/06/2006,1427,349.65
22/06/2006,1452.2,353.15
23/06/2006,1435.2,344.95
26/06/2006,1420.8,354.85
27/06/2006,1438.5,366.65
28/06/2006,1436.2,350.85
29/06/2006,1429.3,361.45
30/06/2006,1463.2,373.15
03/07/2006,1463.2,378.9
04/07/2006,1463.2,378.9
05/07/2006,1505.2,378.9
06/07/2006,1510.2,382.4
07/07/2006,1509.2,404.6
10/07/2006,1504.2,397.8
11/07/2006,1497.2,401.15
12/07/2006,1513.2,403.9
13/07/2006,1531,408.9
14/07/2006,1529.2,410.2
17/07/2006,1530.2,414.15
18/07/2006,1512.2,401.9
19/07/2006,1494.2,399.9
20/07/2006,1504,402.4
21/07/2006,1483.3,383.4
24/07/2006,1478.2,373.4
25/07/2006,1472.2,380.4
26/07/2006,1492.2,389
27/07/2006,1500.2,387.4
28/07/2006,1504.2,389.4
31/07/2006,1500.2,397.8
01/08/2006,1503.8,399.8
02/08/2006,1519.2,402.2
03/08/2006,1522.2,401.9
04/08/2006,1507.2,390.5
07/08/2006,1522.2,405.65
08/08/2006,1522.2,403.95
09/08/2006,1512.2,403.9
10/08/2006,1521.2,414.65
11/08/2006,1515.2,404.2
14/08/2006,1513.2,390.8
15/08/2006,1498.2,395.9
16/08/2006,1507.2,395.4
17/08/2006,1512.4,390.85
18/08/2006,1494.2,378.9
21/08/2006,1482.2,386.35
22/08/2006,1499.2,394.55
23/08/2006,1500.2,391.9
24/08/2006,1498.2,388.7
25/08/2006,1494.2,384.9
28/08/2006,1495.2,386.5
29/08/2006,1488.7,388.7
30/08/2006,1493.8,383.4
31/08/2006,1500.7,378.4
01/09/2006,1515.2,389.7
04/09/2006,1515.2,389.7
05/09/2006,1520.2,391.55
06/09/2006,1540.2,406.2
07/09/2006,1541.2,411.45
08/09/2006,1519.2,408.25
11/09/2006,1484.2,401.2
12/09/2006,1457.2,385.2
13/09/2006,1467.2,381.6
14/09/2006,1449.2,382.7
15/09/2006,1437.2,381
18/09/2006,1431.2,376.2
19/09/2006,1430.4,386.2
20/09/2006,1416.2,381.75
21/09/2006,1401.7,381.2
22/09/2006,1407.2,387.2
25/09/2006,1402.2,387.55
26/09/2006,1399.2,388.8
27/09/2006,1398.2,391.1
28/09/2006,1411.2,392.85
29/09/2006,1407.2,387.2
02/10/2006,1403.2,390.25
03/10/2006,1407.2,387.15
04/10/2006,1376.2,372.1
05/10/2006,1345.2,364.8
06/10/2006,1340.7,373.8
09/10/2006,1337.2,384.2
10/10/2006,1349,386
11/10/2006,1326.2,382.2
12/10/2006,1323.2,384.7
13/10/2006,1331.7,383
16/10/2006,1337.2,385.2
17/10/2006,1347.2,402
18/10/2006,1338.2,394.2
19/10/2006,1343.2,393.1
20/10/2006,1348.2,395.15
23/10/2006,1331.2,390.45
24/10/2006,1327.2,389
25/10/2006,1319,385.9
26/10/2006,1326.2,384.45
27/10/2006,1337.7,384.2
30/10/2006,1332.9,384.7
31/10/2006,1346.2,380.05
01/11/2006,1338.4,379.2
02/11/2006,1359.7,369
03/11/2006,1413.7,373.5
06/11/2006,1462.7,376.45
07/11/2006,1440.2,377.4
08/11/2006,1436.2,380.4
09/11/2006,1414.2,368.2
10/11/2006,1458.2,374.95
13/11/2006,1460.7,354
14/11/2006,1454.2,351.2
15/11/2006,1425.2,352.4
16/11/2006,1423.2,353.6
17/11/2006,1428.2,347.45
20/11/2006,1439.2,349.95
21/11/2006,1491.1,348.2
22/11/2006,1472.2,355.95
23/11/2006,1472.2,355.95
24/11/2006,1413.2,355.2
27/11/2006,1443.2,364.2
28/11/2006,1405.7,362.7
29/11/2006,1421.2,358.7
30/11/2006,1406.2,357.1
01/12/2006,1439.7,360.85
04/12/2006,1418.1,359.05
05/12/2006,1418.2,358.8
06/12/2006,1383.2,366.4
07/12/2006,1372.2,356.95
08/12/2006,1383.2,353.3
11/12/2006,1353.4,352.7
12/12/2006,1371.7,355.4
13/12/2006,1368.7,350.9
14/12/2006,1361.4,345.1
15/12/2006,1368.7,346.1
18/12/2006,1353.2,343.85
19/12/2006,1359.6,345
20/12/2006,1375.3,344
21/12/2006,1373.2,338.2
22/12/2006,1373.7,328.6
25/12/2006,1373.7,328.6
26/12/2006,1376.2,326.3
27/12/2006,1378.9,329.7
28/12/2006,1371.2,333
29/12/2006,1371.2,331.05
01/01/2007,1371.2,331.05
02/01/2007,1371.2,328.9
