Dates,pl1,hg1
11/08/2003,936.7,71.75
12/08/2003,942.7,71.75
13/08/2003,934.2,70.35
14/08/2003,936.7,71.45
15/08/2003,937.7,71.25
18/08/2003,941.7,70.85
19/08/2003,941.7,71.8
20/08/2003,946.7,71.65
21/08/2003,949.7,71.7
22/08/2003,948.2,72.25
25/08/2003,943.3,71.75
26/08/2003,937.5,72
27/08/2003,955.7,70.55
28/08/2003,953.7,70.55
29/08/2003,954.7,71.45
01/09/2003,954.7,71.45
02/09/2003,959.5,72.6
03/09/2003,957.7,73.7
04/09/2003,956.7,73.45
05/09/2003,957.7,74.15
08/09/2003,952.2,73.7
09/09/2003,958.7,73.45
10/09/2003,945.7,72.45
11/09/2003,943.7,73.8
12/09/2003,944.7,73.4
15/09/2003,943.7,73
16/09/2003,943.7,72.65
17/09/2003,936.7,73.1
18/09/2003,942.7,73.25
19/09/2003,939.7,73.8
22/09/2003,950.7,74
23/09/2003,950.7,73.5
24/09/2003,950.2,73.9
25/09/2003,958.7,73.65
26/09/2003,953.7,73.55
29/09/2003,945.7,73.05
30/09/2003,950.7,72.9
01/10/2003,956.2,73.05
02/10/2003,955,74
03/10/2003,971.2,74.25
06/10/2003,962.8,74.7
07/10/2003,967.7,75.1
08/10/2003,977.7,75.75
09/10/2003,973.2,76.35
10/10/2003,977.7,76.75
13/10/2003,972.2,79.3
14/10/2003,975.7,80.15
15/10/2003,976.2,80.5
16/10/2003,973.2,80.5
17/10/2003,972.2,80.05
20/10/2003,985.7,81.6
21/10/2003,985.7,81.6
22/10/2003,988,82
23/10/2003,995,81.65
24/10/2003,993.2,81.1
27/10/2003,994.2,81.1
28/10/2003,997.2,81.65
29/10/2003,1005.7,82.25
30/10/2003,1015,83.8
31/10/2003,1006.2,84.6
03/11/2003,991.2,84.75
04/11/2003,1000.7,86.1
05/11/2003,1009.2,86.55
06/11/2003,1008.2,86.45
07/11/2003,1008.1,85.8
10/11/2003,1014,84.8
11/11/2003,1012.2,84.8
12/11/2003,1014,85.8
13/11/2003,1024.2,85.9
14/11/2003,1022.2,85.8
17/11/2003,1015.7,85.4
18/11/2003,1027.2,83.55
19/11/2003,1026.2,83.45
20/11/2003,1020.2,81.8
21/11/2003,1022.2,79.9
24/11/2003,1009.4,80.9
25/11/2003,1008.2,80.95
26/11/2003,1019.2,81.05
27/11/2003,1019.2,81.05
28/11/2003,1019.2,81.05
01/12/2003,1024.2,85.85
02/12/2003,1028.7,87.3
03/12/2003,1027.2,88.65
04/12/2003,1042.2,87.95
05/12/2003,1039.2,87.5
08/12/2003,1050.2,88.4
09/12/2003,1051.7,88.1
10/12/2003,1063,88.05
11/12/2003,1060.2,87.85
12/12/2003,1070.1,88.5
15/12/2003,1073.6,89.15
16/12/2003,1074.7,90.4
17/12/2003,1088.2,90.25
18/12/2003,1095.9,91.45
19/12/2003,1080.2,92.15
22/12/2003,1069.7,91.85
23/12/2003,1055.2,92.1
24/12/2003,1073.2,92.1
25/12/2003,1073.2,92.1
26/12/2003,1073.2,92.1
29/12/2003,1068.2,94.1
30/12/2003,1067.2,94.1
31/12/2003,1063.2,94.7
01/01/2004,1063.2,94.7
02/01/2004,1063.2,94.7
05/01/2004,1088.2,98.7
06/01/2004,1099.2,99.2
07/01/2004,1094,97.4
08/01/2004,1102.2,100.6
09/01/2004,1102.2,100.4
12/01/2004,1108.2,100.6
13/01/2004,1122.2,100
14/01/2004,1117.3,99.9
15/01/2004,1109.2,99.5
16/01/2004,1106.7,99.3
19/01/2004,1106.7,99.3
20/01/2004,1112.2,101.75
21/01/2004,1114.2,102.6
22/01/2004,1117.7,102.7
23/01/2004,1118.7,102.3
26/01/2004,1108.8,102.1
27/01/2004,1109.6,102
28/01/2004,1110.2,103
29/01/2004,1102.2,102.85
30/01/2004,1088.2,104.3
02/02/2004,1084,105.15
03/02/2004,1084.2,106.6
04/02/2004,1078.2,107.15
05/02/2004,1076.2,108.2
06/02/2004,1085.2,107.8
09/02/2004,1091.2,109.05
10/02/2004,1091.7,108.8
11/02/2004,1100.2,111.4
12/02/2004,1106.7,114.6
13/02/2004,1107.2,115.5
16/02/2004,1107.2,115.5
17/02/2004,1118.7,120.9
18/02/2004,1118,125.55
19/02/2004,1112.6,122.7
20/02/2004,1110.2,123.5
23/02/2004,1097.2,122.1
24/02/2004,1113,122.6
25/02/2004,1115.2,125.4
26/02/2004,1124.2,124.5
27/02/2004,1142.2,124.55
01/03/2004,1161,129.2
02/03/2004,1160.7,129.6
03/03/2004,1139.2,126.9
04/03/2004,1142.2,121.9
05/03/2004,1143.2,123.6
08/03/2004,1151.2,124.2
09/03/2004,1153.7,119.7
10/03/2004,1178.2,118.9
11/03/2004,1174.8,123.3
12/03/2004,1169.2,123.7
15/03/2004,1169,124.45
16/03/2004,1166.2,126.6
17/03/2004,1162.2,126.25
18/03/2004,1164.2,127.1
19/03/2004,1157.7,128.1
22/03/2004,1154,127.8
23/03/2004,1171.2,125.3
24/03/2004,1175.2,126.1
25/03/2004,1175.2,124.55
26/03/2004,1170.7,125
29/03/2004,1166.7,126
30/03/2004,1152.2,126.45
31/03/2004,1162.9,125.5
01/04/2004,1173.7,126.85
02/04/2004,1175.2,127
05/04/2004,1161.2,124.7
06/04/2004,1148.7,121.5
07/04/2004,1148.7,121.3
08/04/2004,1166.4,120.25
09/04/2004,1166.4,120.25
12/04/2004,1200.7,120.05
13/04/2004,1196.7,118.3
14/04/2004,1192.5,119.3
15/04/2004,1187.7,119.1
16/04/2004,1184.7,124.1
19/04/2004,1198.7,125.6
20/04/2004,1197.7,125.15
21/04/2004,1182.6,120.35
22/04/2004,1146.7,113.8
23/04/2004,1114.2,114.3
26/04/2004,1109.7,114
27/04/2004,1107.7,113.35
28/04/2004,1102.7,113.55
29/04/2004,1072.2,108.8
30/04/2004,1057.5,110.8
03/05/2004,1072.7,113
04/05/2004,1083.5,113.1
05/05/2004,1081.8,113.9
06/05/2004,1072.7,114.9
07/05/2004,1062.7,113
10/05/2004,1045.7,108.5
11/05/2004,1045.7,109
12/05/2004,1059.7,109.6
13/05/2004,1058.7,108.7
14/05/2004,1061.2,109.1
17/05/2004,1084.5,107.8
18/05/2004,1076.7,104.9
19/05/2004,1072.7,109.3
20/05/2004,1069.7,109.2
21/05/2004,1082.5,112.4
24/05/2004,1085.7,114.45
25/05/2004,1104.7,114
26/05/2004,1105.7,114.3
27/05/2004,1108.7,117.7
28/05/2004,1111.7,118
31/05/2004,1111.7,118
01/06/2004,1111.7,120.3
02/06/2004,1106.5,119.5
03/06/2004,1097.5,119.5
04/06/2004,1092.7,113.9
07/06/2004,1099.7,116.3
08/06/2004,1101.5,116.25
09/06/2004,1092.7,113.2
10/06/2004,1068.5,107.2
11/06/2004,1068.5,107.2
14/06/2004,1059.4,105.95
15/06/2004,1052.7,109.2
16/06/2004,1046.5,109
17/06/2004,1060.7,110
18/06/2004,1074.7,109.7
21/06/2004,1081.2,109.5
22/06/2004,1073.7,108.75
23/06/2004,1075.7,109.1
24/06/2004,1077.5,112.5
25/06/2004,1077.7,111.5
28/06/2004,1072.2,111.7
29/06/2004,1053.4,109.7
30/06/2004,1059.6,110.6
01/07/2004,1051.2,112.6
02/07/2004,1052.7,112.2
05/07/2004,1052.7,112.2
06/07/2004,1049.2,113.45
07/07/2004,1064.2,115.2
08/07/2004,1080.7,114.95
09/07/2004,1084.2,118.2
12/07/2004,1094.4,119.2
13/07/2004,1085.2,118.5
14/07/2004,1089.2,118.1
15/07/2004,1089.2,118.5
16/07/2004,1095.2,120.7
19/07/2004,1100.2,120.9
20/07/2004,1107,119.9
21/07/2004,1106.2,117.75
22/07/2004,1101.5,118.2
23/07/2004,1098.2,117.9
26/07/2004,1088.2,115.5
27/07/2004,1083.8,114.5
28/07/2004,1077,117.2
29/07/2004,1094.2,118.7
30/07/2004,1092,120.5
02/08/2004,1104.2,121.7
03/08/2004,1102,120.1
04/08/2004,1106.7,119.6
05/08/2004,1104.2,120.6
06/08/2004,1104.2,118.4
09/08/2004,1110.2,117.6
10/08/2004,1123.7,115
11/08/2004,1121.6,116.7
12/08/2004,1124.2,117.7
13/08/2004,1138,122.7
16/08/2004,1158,122.2
17/08/2004,1153.2,121.6
18/08/2004,1148.7,120
19/08/2004,1139.2,118.4
20/08/2004,1130.7,118.35
23/08/2004,1120.2,116.1
24/08/2004,1120.7,114.7
25/08/2004,1132.2,113.6
26/08/2004,1133.2,115.2
27/08/2004,1146.6,116.9
30/08/2004,1141.7,116
31/08/2004,1142.2,117.4
01/09/2004,1147,117.7
02/09/2004,1147.2,116.9
03/09/2004,1142.2,114.65
06/09/2004,1142.2,114.65
07/09/2004,1128,117.15
08/09/2004,1122.2,116.5
09/09/2004,1118.6,115.7
10/09/2004,1111.2,118.4
13/09/2004,1118.1,117.9
14/09/2004,1121.2,118.4
15/09/2004,1124.2,117.8
16/09/2004,1122.2,120.1
17/09/2004,1115.7,120.1
20/09/2004,1116.2,121.2
21/09/2004,1128.2,124.15
22/09/2004,1127.2,126.4
23/09/2004,1128.7,126.2
24/09/2004,1133.2,125.5
27/09/2004,1136.2,127.3
28/09/2004,1156.9,127.4
29/09/2004,1149.2,128.8
30/09/2004,1136.2,130
01/10/2004,1141.7,129.6
04/10/2004,1133.7,130
05/10/2004,1114.7,129.7
06/10/2004,1124.5,132
07/10/2004,1122.2,133.05
08/10/2004,1116.7,137.4
11/10/2004,1122.5,137.2
12/10/2004,1127.9,136.1
13/10/2004,1116.7,134
14/10/2004,1117.7,119.5
15/10/2004,1121.4,120.6
18/10/2004,1120.7,120.45
19/10/2004,1112.4,120
20/10/2004,1123.7,119.9
21/10/2004,1128.7,121.3
22/10/2004,1126.7,121.3
25/10/2004,1130.7,120.8
26/10/2004,1126.7,118.5
27/10/2004,1118.2,118.7
28/10/2004,1107.7,118.5
29/10/2004,1108.7,123.05
01/11/2004,1111.7,122.7
02/11/2004,1104.2,121.7
03/11/2004,1104.7,122.65
04/11/2004,1124.5,125
05/11/2004,1123.7,126.7
08/11/2004,1123.5,127
09/11/2004,1125.5,126.95
10/11/2004,1123.7,127.6
11/11/2004,1131.5,127.9
12/11/2004,1150.2,128.8
15/11/2004,1154.5,128.9
16/11/2004,1151.2,128.1
17/11/2004,1149.2,130.35
18/11/2004,1146.7,132.4
19/11/2004,1134.7,132.5
22/11/2004,1128.7,131.9
23/11/2004,1129.7,131.7
24/11/2004,1135.5,133.4
25/11/2004,1135.5,133.4
26/11/2004,1135.5,133.4
29/11/2004,1139.7,134.6
30/11/2004,1145.5,134.55
01/12/2004,1150.7,134.6
02/12/2004,1158.7,134.4
03/12/2004,1155.9,129.4
06/12/2004,1149.7,129.1
07/12/2004,1144.3,129.6
08/12/2004,1139.2,126.1
09/12/2004,1110.7,122.9
10/12/2004,1108.5,123.4
13/12/2004,1110.2,126.5
14/12/2004,1111.5,127.3
15/12/2004,1114.7,128.9
16/12/2004,1119.4,130.9
17/12/2004,1111.7,130.25
20/12/2004,1118.2,132.2
21/12/2004,1120.2,134.5
22/12/2004,1117.2,135.7
23/12/2004,1116.7,132.6
24/12/2004,1116.7,132.6
27/12/2004,1141.7,134.1
28/12/2004,1150.7,135.7
29/12/2004,1144.2,135.4
30/12/2004,1138.3,135.6
31/12/2004,1138.3,135.6
03/01/2005,1139.7,137.85
04/01/2005,1131.9,137.35
05/01/2005,1130.2,127.6
06/01/2005,1126.7,129
07/01/2005,1123.7,128.9
10/01/2005,1125.5,127.9
11/01/2005,1139.5,130.6
12/01/2005,1140.2,131.5
13/01/2005,1142.2,130.5
14/01/2005,1139.4,130.1
17/01/2005,1139.4,130.1
18/01/2005,1138.7,130.6
19/01/2005,1148.6,132.4
20/01/2005,1142.7,131.6
21/01/2005,1145.5,134.1
24/01/2005,1154.7,135.2
25/01/2005,1146.2,133.7
26/01/2005,1144.5,133.8
27/01/2005,1147.7,133.9
28/01/2005,1150.7,134.6
31/01/2005,1151.7,133.9
01/02/2005,1160.7,133.8
02/02/2005,1155.7,132.25
03/02/2005,1152.3,129.8
04/02/2005,1145.7,129.85
07/02/2005,1148.5,130.2
08/02/2005,1141.7,129.5
09/02/2005,1132.7,129.4
10/02/2005,1145.7,132.9
11/02/2005,1150.7,132.35
14/02/2005,1154.7,134.9
15/02/2005,1150.2,136.05
16/02/2005,1136.7,135.85
17/02/2005,1139.7,140.1
18/02/2005,1141.5,139.75
21/02/2005,1141.5,139.75
22/02/2005,1153.2,140.6
23/02/2005,1148.3,140.3
24/02/2005,1149.7,140.1
25/02/2005,1141.7,139.1
28/02/2005,1152.2,141.35
01/03/2005,1144.7,140.25
02/03/2005,1141.7,138.55
03/03/2005,1145.2,138.85
04/03/2005,1150.7,140.95
07/03/2005,1149.2,140.65
08/03/2005,1152.7,142.35
09/03/2005,1155.7,141.25
10/03/2005,1154.2,141.05
11/03/2005,1147.5,139.75
14/03/2005,1149.7,138.85
15/03/2005,1155.7,140.75
16/03/2005,1164.1,141.65
17/03/2005,1164.7,141.25
18/03/2005,1158.6,142.15
21/03/2005,1153.4,141.5
22/03/2005,1145.9,141.05
23/03/2005,1143.7,140.25
24/03/2005,1139.7,136.95
25/03/2005,1139.7,136.95
28/03/2005,1141.2,136.9
29/03/2005,1141.2,138.05
30/03/2005,1145.7,139.55
31/03/2005,1155.2,141.85
01/04/2005,1146.7,140.75
04/04/2005,1138.7,139.85
05/04/2005,1138.5,139.65
06/04/2005,1142.2,141.45
07/04/2005,1145.7,141.65
08/04/2005,1145.7,141.6
11/04/2005,1142.2,143
12/04/2005,1144.7,143.85
13/04/2005,1146.7,140.25
14/04/2005,1143.7,136.25
15/04/2005,1144.5,135.85
18/04/2005,1142.7,134.75
19/04/2005,1150.7,137.65
20/04/2005,1155.7,141.35
21/04/2005,1154.2,141.25
22/04/2005,1154.7,139.95
25/04/2005,1157.7,139.35
26/04/2005,1161.7,139.85
27/04/2005,1160.3,137.25
28/04/2005,1149.6,136.25
29/04/2005,1150.2,139.65
02/05/2005,1152.5,139.4
03/05/2005,1150.2,138.65
04/05/2005,1155.7,138.65
05/05/2005,1155.6,137.35
06/05/2005,1158.7,138.15
09/05/2005,1158.1,139.35
10/05/2005,1159.5,139.15
11/05/2005,1164.5,138.95
12/05/2005,1159.7,137.35
13/05/2005,1148.7,131.65
16/05/2005,1144.7,129.2
17/05/2005,1141.7,129.35
18/05/2005,1141.6,130.95
19/05/2005,1148.5,131.25
20/05/2005,1145.7,131.05
23/05/2005,1146.7,132.65
24/05/2005,1149.5,134.75
25/05/2005,1150.7,135.15
26/05/2005,1145.6,138.65
27/05/2005,1144.7,138.95
30/05/2005,1144.7,138.95
31/05/2005,1144.4,138.95
01/06/2005,1153.6,141.95
02/06/2005,1157.5,145.35
03/06/2005,1157.2,149.95
06/06/2005,1161.6,151.15
07/06/2005,1159.9,147.45
08/06/2005,1160.7,148.35
09/06/2005,1156.7,148.25
10/06/2005,1151.3,149.45
13/06/2005,1156.7,149.9
14/06/2005,1154.7,148.5
15/06/2005,1162.9,148.55
16/06/2005,1170.7,150.1
17/06/2005,1183.7,154.15
20/06/2005,1183.7,155.65
21/06/2005,1176.7,153.15
22/06/2005,1175.6,152.5
23/06/2005,1172.2,151.75
24/06/2005,1177.2,154.15
27/06/2005,1177.2,153.15
28/06/2005,1174.2,153.25
29/06/2005,1168.6,153.25
30/06/2005,1169.7,154.85
01/07/2005,1164,150.1
04/07/2005,1164,150.1
05/07/2005,1151.2,148.7
06/07/2005,1146,151.35
07/07/2005,1155.2,151.75
08/07/2005,1146.4,154.1
11/07/2005,1147.7,155.7
12/07/2005,1154.7,154.3
13/07/2005,1155.7,154.45
14/07/2005,1149.5,155
15/07/2005,1146.2,154.2
18/07/2005,1147.2,156.4
19/07/2005,1150.2,156.25
20/07/2005,1154.2,157.2
21/07/2005,1165.7,158.1
22/07/2005,1171.2,158.65
25/07/2005,1170.2,159.45
26/07/2005,1166.2,159.55
27/07/2005,1164.2,161
28/07/2005,1167.2,162.9
29/07/2005,1180.1,162.9
01/08/2005,1190.2,163.9
02/08/2005,1192.2,164.25
03/08/2005,1198.1,164.7
04/08/2005,1200.2,164.9
05/08/2005,1195.2,164
08/08/2005,1189.5,162.9
09/08/2005,1188.7,162.7
10/08/2005,1188.2,162
11/08/2005,1199,162.4
12/08/2005,1209.2,166.4
15/08/2005,1202.2,168.3
16/08/2005,1186.4,171.3
17/08/2005,1179.1,168.85
18/08/2005,1174.1,166
19/08/2005,1172.2,164.2
22/08/2005,1173.2,166.35
23/08/2005,1177.6,167
24/08/2005,1181.2,166.65
25/08/2005,1180.1,164.9
26/08/2005,1178.7,166.9
29/08/2005,1185.2,168.5
30/08/2005,1184.2,168.9
31/08/2005,1174.7,170
01/09/2005,1183.2,170.05
02/09/2005,1193.5,174.15
05/09/2005,1193.5,174.15
06/09/2005,1192.2,173.25
07/09/2005,1191.2,171.55
08/09/2005,1196,170.8
09/09/2005,1196,167.8
12/09/2005,1201.2,169.75
13/09/2005,1195.1,169.5
14/09/2005,1197.2,167.85
15/09/2005,1203,166.95
16/09/2005,1206.2,165.8
19/09/2005,1213.2,170.8
20/09/2005,1217.7,174.85
21/09/2005,1215.7,175.95
22/09/2005,1216.2,177.55
23/09/2005,1209.7,177.85
26/09/2005,1205.2,179.05
27/09/2005,1202.2,179.05
28/09/2005,1201.2,180.05
29/09/2005,1208.2,180.4
30/09/2005,1209.2,179.75
03/10/2005,1210.7,181.05
04/10/2005,1203.2,181.85
05/10/2005,1198.2,183.95
06/10/2005,1206.2,184.15
07/10/2005,1213.7,185.95
10/10/2005,1218.7,187.35
11/10/2005,1222.2,188.85
12/10/2005,1225.2,188.85
13/10/2005,1224,186.05
14/10/2005,1214.2,182.85
17/10/2005,1219.7,188.25
18/10/2005,1214.7,188.55
19/10/2005,1211.7,187.6
20/10/2005,1211.2,190.85
21/10/2005,1208.2,184.85
24/10/2005,1210.2,185.55
25/10/2005,1221.7,187.55
26/10/2005,1222.7,189.55
27/10/2005,1227.7,187.9
28/10/2005,1223.2,187.05
31/10/2005,1223.1,187.85
01/11/2005,1217.2,188.55
02/11/2005,1215.7,188.35
03/11/2005,1220.2,189.25
04/11/2005,1216,190.45
07/11/2005,1211.7,190.6
08/11/2005,1219.2,190.05
09/11/2005,1235.7,189.85
10/11/2005,1242.1,192.55
11/11/2005,1248.2,195.65
14/11/2005,1254.2,197.2
15/11/2005,1252.2,199.1
16/11/2005,1268.2,198.85
17/11/2005,1274.2,200.05
18/11/2005,1267.1,203.05
21/11/2005,1263.2,203.95
22/11/2005,1264.8,202.7
23/11/2005,1261.2,202.05
24/11/2005,1261.2,202.05
25/11/2005,1261.2,202.05
28/11/2005,1285.2,206.75
29/11/2005,1281.2,209.85
30/11/2005,1273.2,212.8
01/12/2005,1273.2,219.95
02/12/2005,1283.9,222.95
05/12/2005,1288.2,220.75
06/12/2005,1289.2,220.9
07/12/2005,1284.2,223.15
08/12/2005,1281.9,223.55
09/12/2005,1286.2,223.55
12/12/2005,1300.2,224.55
13/12/2005,1293,223.55
14/12/2005,1271.2,223.45
15/12/2005,1244.2,221
16/12/2005,1257.5,223.15
19/12/2005,1253.7,223.15
20/12/2005,1260.7,222.55
21/12/2005,1232.2,222.35
22/12/2005,1242.2,223.3
23/12/2005,1244.2,224.05
26/12/2005,1244.2,224.05
27/12/2005,1246.2,226.9
28/12/2005,1249.2,227.2
29/12/2005,1248.2,226.85
30/12/2005,1248.2,225.45
02/01/2006,1248.2,225.45
03/01/2006,1258.2,225.25
04/01/2006,1273.2,230.95
05/01/2006,1273.1,229.8
06/01/2006,1273.2,229.45
09/01/2006,1290.1,231.95
10/01/2006,1293.7,232.15
11/01/2006,1294.1,231.2
12/01/2006,1303.7,230.25
13/01/2006,1312.6,232.05
16/01/2006,1312.6,232.05
17/01/2006,1327.2,232
18/01/2006,1318.7,232.9
19/01/2006,1318,232.95
20/01/2006,1324.2,232.15
23/01/2006,1322.2,232.45
24/01/2006,1326.2,235.25
25/01/2006,1336.2,240.35
26/01/2006,1338,241.7
27/01/2006,1347.1,243.7
30/01/2006,1350.2,243.9
31/01/2006,1358.1,243.25
01/02/2006,1354.2,244.95
02/02/2006,1359.2,251.45
03/02/2006,1362.2,252.45
06/02/2006,1357.4,253.45
07/02/2006,1348.1,253.85
08/02/2006,1332.4,250.15
09/02/2006,1347.9,251.75
10/02/2006,1352.2,250.45
13/02/2006,1317,244.55
14/02/2006,1292.2,247.55
15/02/2006,1294,246.95
16/02/2006,1281.2,242.85
17/02/2006,1287.2,244.65
20/02/2006,1287.2,244.65
21/02/2006,1305.2,248.55
22/02/2006,1301.2,247.45
23/02/2006,1301.1,246.45
24/02/2006,1308.2,243.45
27/02/2006,1316.2,241.45
28/02/2006,1324.2,239.85
01/03/2006,1327.2,244.65
02/03/2006,1328.2,247.95
03/03/2006,1338.2,248.65
06/03/2006,1337,247.15
07/03/2006,1318.2,241.45
08/03/2006,1309.2,238.65
09/03/2006,1295,241.45
10/03/2006,1286.2,241.95
13/03/2006,1292.2,245.65
14/03/2006,1293.2,246.75
15/03/2006,1303.2,249.05
16/03/2006,1302.7,247.85
17/03/2006,1306.2,256.95
20/03/2006,1315.2,260.65
21/03/2006,1310.2,258.15
22/03/2006,1316.2,255.75
23/03/2006,1316.2,260.55
24/03/2006,1320.2,261.85
27/03/2006,1340.2,264.45
28/03/2006,1343.2,264.35
29/03/2006,1347.2,265.85
30/03/2006,1363.2,270.05
31/03/2006,1355.9,271.75
03/04/2006,1348.7,276.7
04/04/2006,1349.2,277.15
05/04/2006,1352.2,280.65
06/04/2006,1355.2,285.55
07/04/2006,1354.7,286.35
10/04/2006,1365.2,291.85
11/04/2006,1368.2,294.45
12/04/2006,1364.2,300.65
13/04/2006,1359.2,302.55
14/04/2006,1359.2,302.55
17/04/2006,1370,314.15
18/04/2006,1380.5,318.15
19/04/2006,1394.2,320.15
20/04/2006,1402.2,318.3
21/04/2006,1397.2,334.85
24/04/2006,1402.7,338.9
25/04/2006,1402,353.15
26/04/2006,1409,360.45
27/04/2006,1417,363.95
28/04/2006,1421,359.05
01/05/2006,1436.7,364.65
02/05/2006,1443.2,366.15
03/05/2006,1456.1,363.15
04/05/2006,1447,382.65
05/05/2006,1450.2,387.65
08/05/2006,1459.2,385.95
09/05/2006,1500.2,392.15
10/05/2006,1525.7,402.55
11/05/2006,1556.7,436.15
12/05/2006,1597.2,431.15
15/05/2006,1577.2,424.15
16/05/2006,1561.2,416.65
17/05/2006,1604.2,421.75
18/05/2006,1591.2,406.15
19/05/2006,1587.2,403.95
22/05/2006,1573.2,382.65
23/05/2006,1584.2,421.65
24/05/2006,1579.7,419.65
25/05/2006,1555,409.15
26/05/2006,1565.2,414.15
29/05/2006,1565.2,414.15
30/05/2006,1560.7,419.15
31/05/2006,1547.2,408.15
01/06/2006,1514.3,396.15
02/06/2006,1502.2,394.15
05/06/2006,1520.7,397.95
06/06/2006,1512.2,391.05
07/06/2006,1500.2,396.05
08/06/2006,1504.2,390.15
09/06/2006,1466,379.15
12/06/2006,1453.2,365.65
13/06/2006,1434.2,355
14/06/2006,1411.2,346.65
15/06/2006,1431.7,363.65
16/06/2006,1432.2,362.15
19/06/2006,1408.2,362.25
20/06/2006,1427.2,350.35
21/06/2006,1453.2,352.65
22/06/2006,1458.2,365.65
23/06/2006,1435.2,356.15
26/06/2006,1450.1,367.15
27/06/2006,1454.2,366.65
28/06/2006,1447.2,361.15
29/06/2006,1469.2,376.15
30/06/2006,1507.2,378.95
03/07/2006,1507.2,379.4
04/07/2006,1507.2,379.4
05/07/2006,1516.2,386.5
06/07/2006,1512,406.4
07/07/2006,1512.2,404.85
10/07/2006,1505.2,402.4
11/07/2006,1520,408.4
12/07/2006,1541,419.9
13/07/2006,1532,411.7
14/07/2006,1532.2,415.4
17/07/2006,1534,414.9
18/07/2006,1514,410.9
19/07/2006,1500.2,403.4
20/07/2006,1504.2,404.8
21/07/2006,1490.9,388.9
24/07/2006,1482.4,381.4
25/07/2006,1500.2,390.4
26/07/2006,1497.7,389.1
27/07/2006,1511,393.9
28/07/2006,1506.2,398.9
31/07/2006,1505.2,408.4
01/08/2006,1520.7,403.4
02/08/2006,1529.7,404.9
03/08/2006,1522.2,405.75
04/08/2006,1520.2,411.4
07/08/2006,1530.2,411.35
08/08/2006,1522.2,406.9
09/08/2006,1525.7,416.1
10/08/2006,1527.2,417.25
11/08/2006,1525.1,410.7
14/08/2006,1513.2,396.8
15/08/2006,1504,399.4
16/08/2006,1516,398.4
17/08/2006,1521.1,394.9
18/08/2006,1494.2,389.35
21/08/2006,1507.2,397.4
22/08/2006,1507.2,395.85
23/08/2006,1505.2,396.4
24/08/2006,1502.2,392.4
25/08/2006,1497.2,388.3
28/08/2006,1495.2,389.4
29/08/2006,1494.2,388.7
30/08/2006,1500.7,386.8
31/08/2006,1518.7,393.4
01/09/2006,1518.2,391.2
04/09/2006,1518.2,391.2
05/09/2006,1543.2,409.9
06/09/2006,1550.1,412.7
07/09/2006,1541.2,413.65
08/09/2006,1524.2,410.2
11/09/2006,1491.7,401.95
12/09/2006,1482,389.7
13/09/2006,1467.2,387.2
14/09/2006,1460.2,389.2
15/09/2006,1437.2,381.5
18/09/2006,1434.2,386.2
19/09/2006,1434.2,386.7
20/09/2006,1416.2,382.7
21/09/2006,1410.2,389.2
22/09/2006,1422.1,393.7
25/09/2006,1408.1,389.2
26/09/2006,1406.5,393.3
27/09/2006,1411.2,398.2
28/09/2006,1427.2,395.75
29/09/2006,1407.2,392.7
02/10/2006,1417.2,395.2
03/10/2006,1410.9,387.7
04/10/2006,1376.7,379.7
05/10/2006,1353.1,377.2
06/10/2006,1342.2,386.7
09/10/2006,1349.2,389.2
10/10/2006,1354.7,387.45
11/10/2006,1333.2,387.45
12/10/2006,1333.7,387.1
13/10/2006,1339.2,388.7
16/10/2006,1353.2,402.7
17/10/2006,1362.2,403.7
18/10/2006,1348.2,397.15
19/10/2006,1351.2,396.2
20/10/2006,1353.2,396.2
23/10/2006,1342.2,392.2
24/10/2006,1327.2,390.5
25/10/2006,1329.7,386.4
26/10/2006,1345.2,387.5
27/10/2006,1341.2,386.2
30/10/2006,1356.2,385.4
31/10/2006,1346.2,382.15
01/11/2006,1366.2,381.15
02/11/2006,1429.1,374.2
03/11/2006,1478.2,377.95
06/11/2006,1472.7,380.5
07/11/2006,1450.2,384.7
08/11/2006,1446.2,380.65
09/11/2006,1468.2,375.9
10/11/2006,1488.1,375.95
13/11/2006,1473.2,356.6
14/11/2006,1455.2,357.2
15/11/2006,1439.2,355.6
16/11/2006,1452.2,354.4
17/11/2006,1447.2,350.7
20/11/2006,1518.2,354.1
21/11/2006,1542.2,356.95
22/11/2006,1473.2,361.3
23/11/2006,1473.2,361.3
24/11/2006,1447.7,366.9
27/11/2006,1450.7,369.55
28/11/2006,1442.7,364.5
29/11/2006,1424.2,360.4
30/11/2006,1442.2,363.2
01/12/2006,1439.7,361.8
04/12/2006,1428.2,360.4
05/12/2006,1419.2,371.3
06/12/2006,1391.2,366.4
07/12/2006,1388.2,358.8
08/12/2006,1383.2,354.8
11/12/2006,1370.1,357.5
12/12/2006,1372.2,357.55
13/12/2006,1373.2,352.45
14/12/2006,1370.2,351.5
15/12/2006,1369.2,349.6
18/12/2006,1362.2,346.15
19/12/2006,1380.2,346.65
20/12/2006,1386,344.75
21/12/2006,1379,339.75
22/12/2006,1379.2,332.6
25/12/2006,1379.2,332.6
26/12/2006,1388.2,330.3
27/12/2006,1381.2,335.8
28/12/2006,1377.5,333.2
29/12/2006,1395.2,333.8
01/01/2007,1395.2,333.8
02/01/2007,1395.2,328.9
03/01/2007,1401.1,321.6
04/01/2007,1390.7,307.8
05/01/2007,1389.2,306.8
