Dates,pl1,hg1
26/08/2003,935.4,70.45
27/08/2003,954.4,70.3
28/08/2003,953.2,69.75
29/08/2003,949.3,71.35
01/09/2003,949.3,71.35
02/09/2003,956.4,72.05
03/09/2003,955.3,73.5
04/09/2003,954.8,72.35
05/09/2003,955.4,73.65
08/09/2003,949,73.35
09/09/2003,950.3,72.3
10/09/2003,939.7,71.3
11/09/2003,942.3,73.15
12/09/2003,937.5,71.9
15/09/2003,938.5,72.5
16/09/2003,937.4,72
17/09/2003,933.2,72.85
18/09/2003,939.5,73.2
19/09/2003,937,73.4
22/09/2003,944.4,73.45
23/09/2003,946.6,72.9
24/09/2003,946.5,73.25
25/09/2003,956.5,73.55
26/09/2003,938.1,72.45
29/09/2003,943.4,72.7
30/09/2003,947.6,72.15
01/10/2003,955,72.6
02/10/2003,952.7,73.65
03/10/2003,961.7,74
06/10/2003,955.8,74.05
07/10/2003,965.6,75
08/10/2003,974.3,75.75
09/10/2003,966.6,75.65
10/10/2003,974.3,76.65
13/10/2003,971.9,79.05
14/10/2003,975.2,77.7
15/10/2003,969.4,80.1
16/10/2003,971.3,79.7
17/10/2003,971,79.75
20/10/2003,984.9,81.45
21/10/2003,984,80.9
22/10/2003,987.6,81.65
23/10/2003,993.9,80.95
24/10/2003,985.8,79.6
27/10/2003,993.9,81.05
28/10/2003,996.1,80.7
29/10/2003,1005.6,82.2
30/10/2003,1005.2,83.65
31/10/2003,994.1,84.15
03/11/2003,988.6,83.6
04/11/2003,999,86.05
05/11/2003,1008.6,85.95
06/11/2003,1003.7,84.3
07/11/2003,1007.2,84.75
10/11/2003,1012.5,83.1
11/11/2003,1009.3,84.75
12/11/2003,1012.9,85.15
13/11/2003,1019,84.55
14/11/2003,1019,85.45
17/11/2003,1002.5,82.1
18/11/2003,1021.7,83.5
19/11/2003,1016.2,82.05
20/11/2003,1014.9,78.65
21/11/2003,1008.5,79.75
24/11/2003,1004.1,80.75
25/11/2003,1005.9,79
26/11/2003,1016.1,81
27/11/2003,1016.1,81
28/11/2003,1016.1,81
01/12/2003,1022.2,85.7
02/12/2003,1028,87
03/12/2003,1025,87.5
04/12/2003,1039.6,86.1
05/12/2003,1038.9,86.7
08/12/2003,1050.1,86.4
09/12/2003,1049.5,87.5
10/12/2003,1058.9,87.55
11/12/2003,1055.8,87.45
12/12/2003,1067.6,88.4
15/12/2003,1070.9,89.05
16/12/2003,1072.5,90
17/12/2003,1088,89.25
18/12/2003,1071.8,91.1
19/12/2003,1069.7,92
22/12/2003,1046.4,90.25
23/12/2003,1050,91.4
24/12/2003,1069.7,91.9
25/12/2003,1069.7,91.9
26/12/2003,1069.7,91.9
29/12/2003,1057.3,93.95
30/12/2003,1060.2,93.9
31/12/2003,1059.5,94.15
01/01/2004,1059.5,94.15
02/01/2004,1059.5,94.15
05/01/2004,1087.7,98.3
06/01/2004,1096.3,96.65
07/01/2004,1091.1,96.25
08/01/2004,1100.7,100.45
09/01/2004,1099.2,99.95
12/01/2004,1104.3,97.85
13/01/2004,1109.9,98.15
14/01/2004,1108.6,99
15/01/2004,1103.1,98
16/01/2004,1106.1,99
19/01/2004,1106.1,99
20/01/2004,1110.4,101.35
21/01/2004,1109.8,101.35
22/01/2004,1116.4,101.6
23/01/2004,1110.7,102.05
26/01/2004,1104.5,101.25
27/01/2004,1108.3,101
28/01/2004,1104.3,102.85
29/01/2004,1075.5,101.8
30/01/2004,1084.5,104.15
02/02/2004,1066.5,104
03/02/2004,1080.5,106.45
04/02/2004,1074.8,107.05
05/02/2004,1070.6,106.9
06/02/2004,1080.9,107.65
09/02/2004,1086.9,108.2
10/02/2004,1087.3,107.4
11/02/2004,1096.9,111.2
12/02/2004,1101.5,113.75
13/02/2004,1099.8,113.95
16/02/2004,1099.8,113.95
17/02/2004,1115.3,119.6
18/02/2004,1113,119.75
19/02/2004,1107.5,122.55
20/02/2004,1093.4,120.45
23/02/2004,1094.2,120.95
24/02/2004,1110.3,122.2
25/02/2004,1106,120.45
26/02/2004,1121.6,124.4
27/02/2004,1141.6,123.9
01/03/2004,1160.3,129.15
02/03/2004,1129.7,126.9
03/03/2004,1137.7,119.95
04/03/2004,1136.3,121.55
05/03/2004,1141.2,123.6
08/03/2004,1148.2,119
09/03/2004,1151.4,116.5
10/03/2004,1177.8,118
11/03/2004,1157,123.2
12/03/2004,1161.3,120.65
15/03/2004,1168.2,124.2
16/03/2004,1156.6,125.9
17/03/2004,1161,124.35
18/03/2004,1152.9,126.4
19/03/2004,1144.2,127.1
22/03/2004,1151.2,124.6
23/03/2004,1168.6,125.2
24/03/2004,1173.3,124.75
25/03/2004,1166.9,123.65
26/03/2004,1166.3,124.15
29/03/2004,1143.1,125.1
30/03/2004,1151.1,123.5
31/03/2004,1162.9,125.3
01/04/2004,1173,126.4
02/04/2004,1159.5,124
05/04/2004,1146.7,120.25
06/04/2004,1139.5,121.2
07/04/2004,1138.2,120.2
08/04/2004,1162.9,119.8
09/04/2004,1162.9,119.8
12/04/2004,1198.2,118.15
13/04/2004,1188.3,117.3
14/04/2004,1186.6,118.8
15/04/2004,1184.1,118.15
16/04/2004,1180.7,123.55
19/04/2004,1198,125.2
20/04/2004,1178.4,120.3
21/04/2004,1147.2,112.05
22/04/2004,1099,111.85
23/04/2004,1105.2,113.6
26/04/2004,1076.6,113.45
27/04/2004,1096.2,112.8
28/04/2004,1059.2,107.05
29/04/2004,1043.2,108.5
30/04/2004,1056.9,110.25
03/05/2004,1069.4,112.05
04/05/2004,1076.9,112.35
05/05/2004,1068.2,113.7
06/05/2004,1056.6,113.2
07/05/2004,1041.7,108.55
10/05/2004,1026.1,106.25
11/05/2004,1042.2,108.9
12/05/2004,1046.5,108.25
13/05/2004,1057.3,107.4
14/05/2004,1056.4,107.3
17/05/2004,1077.7,103.95
18/05/2004,1062.7,104.85
19/05/2004,1068,109.15
20/05/2004,1065.6,108.15
21/05/2004,1079.8,111.7
24/05/2004,1084.6,112.9
25/05/2004,1097.3,112.9
26/05/2004,1099.1,112.65
27/05/2004,1107.1,116.8
28/05/2004,1091.9,117.25
31/05/2004,1091.9,117.25
01/06/2004,1105.2,118.75
02/06/2004,1089.1,114.3
03/06/2004,1090,114.1
04/06/2004,1092.3,112.65
07/06/2004,1098.9,116.05
08/06/2004,1096.3,113.25
09/06/2004,1066,105.95
10/06/2004,1060.3,106.8
11/06/2004,1060.3,106.8
14/06/2004,1053.6,104.75
15/06/2004,1035.7,108.6
16/06/2004,1039.2,107.4
17/06/2004,1056.7,109.4
18/06/2004,1072,108.75
21/06/2004,1076.6,109
22/06/2004,1071.6,105.85
23/06/2004,1072.1,109
24/06/2004,1075.7,111.85
25/06/2004,1069.2,110.45
28/06/2004,1052.9,110.25
29/06/2004,1043.3,106.65
30/06/2004,1054.2,110
01/07/2004,1049.8,111.4
02/07/2004,1045.2,111.2
05/07/2004,1045.2,111.2
06/07/2004,1043.1,111
07/07/2004,1063.1,114.7
08/07/2004,1077.7,114.3
09/07/2004,1081,117.3
12/07/2004,1089.4,116.95
13/07/2004,1078.9,117
14/07/2004,1087.7,116.9
15/07/2004,1086.2,117.95
16/07/2004,1093.2,120.25
19/07/2004,1096.2,119.7
20/07/2004,1105.5,117.75
21/07/2004,1097.6,116.7
22/07/2004,1098.4,117.9
23/07/2004,1088.2,114
26/07/2004,1083.6,114.2
27/07/2004,1075.4,111.3
28/07/2004,1071,116.3
29/07/2004,1089.9,118.55
30/07/2004,1090.1,120
02/08/2004,1098.5,119.75
03/08/2004,1101.3,119.5
04/08/2004,1103.4,118.65
05/08/2004,1099.5,117.2
06/08/2004,1104.2,117
09/08/2004,1108,113.35
10/08/2004,1122.6,114.9
11/08/2004,1109.1,116.45
12/08/2004,1120.8,115.95
13/08/2004,1136.4,121
16/08/2004,1155.4,120.75
17/08/2004,1151.6,119.95
18/08/2004,1131.1,116.25
19/08/2004,1135.2,118.35
20/08/2004,1126.5,116.05
23/08/2004,1108.8,113.35
24/08/2004,1117.4,113.1
25/08/2004,1129.1,113.15
26/08/2004,1127.6,114.25
27/08/2004,1136.7,115.1
30/08/2004,1139.2,115.4
31/08/2004,1140.3,117.3
01/09/2004,1146.1,116.9
02/09/2004,1142.2,114
03/09/2004,1131.6,113.15
06/09/2004,1131.6,113.15
07/09/2004,1117.5,116.4
08/09/2004,1118.6,114.85
09/09/2004,1098.1,115.6
10/09/2004,1106.7,117.2
13/09/2004,1116,117.7
14/09/2004,1120.3,117.2
15/09/2004,1122.9,116.35
16/09/2004,1114.5,119.35
17/09/2004,1115.3,119.4
20/09/2004,1114.1,121.15
21/09/2004,1124.2,123.35
22/09/2004,1119.7,126.15
23/09/2004,1124.9,125
24/09/2004,1129.5,124.95
27/09/2004,1131.7,127
28/09/2004,1149.2,126.15
29/09/2004,1118.7,128.5
30/09/2004,1133.2,128.8
01/10/2004,1132.1,129.6
04/10/2004,1100.7,128.9
05/10/2004,1110.9,129.35
06/10/2004,1117.5,131.5
07/10/2004,1110,131.95
08/10/2004,1114.7,136.15
11/10/2004,1120.7,136.05
12/10/2004,1114.6,134
13/10/2004,1105.5,118
14/10/2004,1114.6,116.15
15/10/2004,1118.7,120.1
18/10/2004,1110.7,117.6
19/10/2004,1110.6,118.9
20/10/2004,1119.8,119.35
21/10/2004,1123.5,120.55
22/10/2004,1116.6,119.75
25/10/2004,1124.7,116.85
26/10/2004,1116.6,117.35
27/10/2004,1107.9,118
28/10/2004,1103.3,114.55
29/10/2004,1104.7,122.95
01/11/2004,1104.1,119.95
02/11/2004,1098.3,121.25
03/11/2004,1100,122.2
04/11/2004,1120.3,124.1
05/11/2004,1123.6,125.5
08/11/2004,1121.3,125.35
09/11/2004,1121.9,126.75
10/11/2004,1120.6,125.5
11/11/2004,1126.3,126.45
12/11/2004,1145.9,128.65
15/11/2004,1149,127.95
16/11/2004,1140.6,126.1
17/11/2004,1147.3,130.25
18/11/2004,1134.4,131.7
19/11/2004,1131.4,132.4
22/11/2004,1126.9,130.1
23/11/2004,1128.6,130.95
24/11/2004,1134.1,133.05
25/11/2004,1134.1,133.05
26/11/2004,1134.1,133.05
29/11/2004,1137.1,133.7
30/11/2004,1144,133.5
01/12/2004,1150.3,134.05
02/12/2004,1155.9,127.6
03/12/2004,1146.5,129.1
06/12/2004,1149.4,128.55
07/12/2004,1142.7,125.3
08/12/2004,1105.8,121.65
09/12/2004,1088.8,121.95
10/12/2004,1100.1,122.85
13/12/2004,1102.9,125.75
14/12/2004,1102.1,126.5
15/12/2004,1113.8,128.75
16/12/2004,1110.8,129.1
17/12/2004,1108.8,130.25
20/12/2004,1114.5,132.15
21/12/2004,1113.2,134.35
22/12/2004,1115.4,131.05
23/12/2004,1111.9,132.35
24/12/2004,1111.9,132.35
27/12/2004,1146.7,134.05
28/12/2004,1147,135.4
29/12/2004,1134.2,134.6
30/12/2004,1135.4,135.35
31/12/2004,1135.4,135.35
03/01/2005,1129.2,137.45
04/01/2005,1119.5,124.4
05/01/2005,1128,127.6
06/01/2005,1120.8,127.6
07/01/2005,1116.4,127.1
10/01/2005,1122.6,127.05
11/01/2005,1139.2,129.8
12/01/2005,1136.2,130.5
13/01/2005,1137.2,128.2
14/01/2005,1131,129.7
17/01/2005,1131,129.7
18/01/2005,1137.4,130.25
19/01/2005,1143.6,131.05
20/01/2005,1139.4,131.6
21/01/2005,1145,133.6
24/01/2005,1147.9,133.1
25/01/2005,1139.6,133
26/01/2005,1144.5,133.65
27/01/2005,1147,132.8
28/01/2005,1148,133.95
31/01/2005,1149.5,133.6
01/02/2005,1154.6,131.7
02/02/2005,1149,129.45
03/02/2005,1142.5,128.95
04/02/2005,1141.7,127.65
07/02/2005,1143.1,128.95
08/02/2005,1132.9,128.9
09/02/2005,1127,128.8
10/02/2005,1145,132.6
11/02/2005,1146.9,132.35
14/02/2005,1150.8,134.05
15/02/2005,1128.6,135.95
16/02/2005,1131.7,134.9
17/02/2005,1138.9,139.45
18/02/2005,1141.2,139.3
21/02/2005,1141.2,139.3
22/02/2005,1151.3,139.05
23/02/2005,1143.1,140.1
24/02/2005,1140.3,138.4
25/02/2005,1134.7,139
28/02/2005,1141.8,140.1
01/03/2005,1138.3,136.7
02/03/2005,1141.3,137.95
03/03/2005,1144.2,137.85
04/03/2005,1146.2,139.65
07/03/2005,1143.7,139.9
08/03/2005,1150.5,140.2
09/03/2005,1152.1,140.6
10/03/2005,1145.7,139.85
11/03/2005,1145.9,138.15
14/03/2005,1146.2,137.3
15/03/2005,1152.5,139.3
16/03/2005,1163.5,140.85
17/03/2005,1155.2,140.7
18/03/2005,1155.7,140.95
21/03/2005,1145.9,139.15
22/03/2005,1141.2,140
23/03/2005,1131.7,134.7
24/03/2005,1138.2,135.6
25/03/2005,1138.2,135.6
28/03/2005,1136.7,135.7
29/03/2005,1137.9,137.3
30/03/2005,1143.7,139.45
31/03/2005,1146.3,140.5
01/04/2005,1141.5,138.7
04/04/2005,1134.4,139.75
05/04/2005,1136,138.7
06/04/2005,1141.8,141.1
07/04/2005,1144.3,140.9
08/04/2005,1139,141
11/04/2005,1139.5,142.75
12/04/2005,1142.5,139.85
13/04/2005,1146.3,136.2
14/04/2005,1140.6,133.1
15/04/2005,1143.3,134.75
18/04/2005,1140.2,134.75
19/04/2005,1148.9,137.4
20/04/2005,1155.3,141.2
21/04/2005,1152.6,138.6
22/04/2005,1154.7,139.05
25/04/2005,1157.4,139.2
26/04/2005,1160.3,136.9
27/04/2005,1149.6,136.05
28/04/2005,1143.7,135.7
29/04/2005,1147.3,139.55
02/05/2005,1148.7,138.65
03/05/2005,1148.6,137.5
04/05/2005,1154.2,136.05
05/05/2005,1155.4,136.15
06/05/2005,1153.5,137.25
09/05/2005,1157.3,137.8
10/05/2005,1158.6,138.85
11/05/2005,1159.9,137.4
12/05/2005,1150.3,130.75
13/05/2005,1144.1,128.4
16/05/2005,1128,127.75
17/05/2005,1140.9,128
18/05/2005,1141.6,130.75
19/05/2005,1146.1,129.45
20/05/2005,1141.2,130.65
23/05/2005,1145.5,132
24/05/2005,1148.5,133.65
25/05/2005,1144,135.1
26/05/2005,1139.6,138.1
27/05/2005,1143.4,138.25
30/05/2005,1143.4,138.25
31/05/2005,1140,138.8
01/06/2005,1149.7,141.7
02/06/2005,1155.2,144.8
03/06/2005,1154.2,148.9
06/06/2005,1159.9,149.55
07/06/2005,1158.6,147.45
08/06/2005,1158.6,147.75
09/06/2005,1151.3,147.85
10/06/2005,1150.3,149.4
13/06/2005,1153.6,147.1
14/06/2005,1153.4,145.8
15/06/2005,1161.1,148.05
16/06/2005,1170.2,150.1
17/06/2005,1176.8,153.55
20/06/2005,1179,151.9
21/06/2005,1163,152.4
22/06/2005,1171,151.6
23/06/2005,1170.7,151.4
24/06/2005,1174.7,152.45
27/06/2005,1171,152.95
28/06/2005,1164.3,152.05
29/06/2005,1168,152.9
30/06/2005,1162.2,148.5
01/07/2005,1150.1,144.85
04/07/2005,1150.1,144.85
05/07/2005,1135.5,148.4
06/07/2005,1139.7,150.5
07/07/2005,1141.4,151.05
08/07/2005,1141.4,153.1
11/07/2005,1147,153.6
12/07/2005,1153.9,151.4
13/07/2005,1152,152.45
14/07/2005,1144.6,152.2
15/07/2005,1144.7,153.7
18/07/2005,1147.1,154.15
19/07/2005,1149.4,156.15
20/07/2005,1154.2,156.65
21/07/2005,1165.2,154.5
22/07/2005,1169.8,157.85
25/07/2005,1168.4,159.3
26/07/2005,1164.6,158.1
27/07/2005,1164.1,160.2
28/07/2005,1164.6,162.4
29/07/2005,1177.1,161.95
01/08/2005,1189.4,163.8
02/08/2005,1186.2,163.75
03/08/2005,1197.3,164.65
04/08/2005,1189.8,162.95
05/08/2005,1189.7,162.4
08/08/2005,1181.4,162.15
09/08/2005,1188.2,158.25
10/08/2005,1186.7,160.95
11/08/2005,1198.9,162.2
12/08/2005,1202.4,165.1
15/08/2005,1184.4,168.25
16/08/2005,1171.9,168.95
17/08/2005,1168.7,163.2
18/08/2005,1172.2,163.4
19/08/2005,1168.5,163.4
22/08/2005,1172.3,166
23/08/2005,1177.3,166.7
24/08/2005,1179.1,164.2
25/08/2005,1176.7,162.4
26/08/2005,1177,166.8
29/08/2005,1183.6,165.15
30/08/2005,1168.2,168.45
31/08/2005,1173.7,167
01/09/2005,1182.6,169.85
02/09/2005,1190.7,172.4
05/09/2005,1190.7,172.4
06/09/2005,1190.6,171.15
07/09/2005,1188.1,169.75
08/09/2005,1192.6,166.9
09/09/2005,1195.6,165.45
12/09/2005,1195.1,169.45
13/09/2005,1192.7,167.6
14/09/2005,1196.7,166.15
15/09/2005,1198.9,165.5
16/09/2005,1203,164.35
19/09/2005,1212.3,170.5
20/09/2005,1213,171.65
21/09/2005,1215.5,175.7
22/09/2005,1209.2,176.05
23/09/2005,1206.2,174.9
26/09/2005,1196.7,178.7
27/09/2005,1197.2,177.85
28/09/2005,1200.7,179.85
29/09/2005,1203.9,179
30/09/2005,1209.5,177.8
03/10/2005,1202,180.95
04/10/2005,1192.7,181.65
05/10/2005,1196.2,183.7
06/10/2005,1204.9,183.35
07/10/2005,1213.3,185.9
10/10/2005,1218.3,185.65
11/10/2005,1221.7,188.55
12/10/2005,1219.7,184.4
13/10/2005,1208.6,181.55
14/10/2005,1201.5,180.7
17/10/2005,1210.7,187.15
18/10/2005,1208.9,187.6
19/10/2005,1203.5,185.65
20/10/2005,1199.3,184.35
21/10/2005,1207,184.35
24/10/2005,1207,183.5
25/10/2005,1219.8,187.5
26/10/2005,1219.2,186.85
27/10/2005,1218.1,185.45
28/10/2005,1216,187.05
31/10/2005,1217.4,186.15
01/11/2005,1202.6,186.65
02/11/2005,1215.3,188.1
03/11/2005,1216.1,187.75
04/11/2005,1209,189.65
07/11/2005,1209,189.8
08/11/2005,1217.9,188.85
09/11/2005,1230.4,188.2
10/11/2005,1239.7,192.2
11/11/2005,1246.1,195.6
14/11/2005,1250.2,196.4
15/11/2005,1249.1,198.25
16/11/2005,1263.9,198.55
17/11/2005,1256.6,199.65
18/11/2005,1260.3,202.85
21/11/2005,1255.8,202.4
22/11/2005,1254.2,196.8
23/11/2005,1258.5,201.9
24/11/2005,1258.5,201.9
25/11/2005,1258.5,201.9
28/11/2005,1275.3,206.65
29/11/2005,1277.4,209.1
30/11/2005,1254.6,212.55
01/12/2005,1268.9,219.9
02/12/2005,1282.1,218.05
05/12/2005,1278.5,220.7
06/12/2005,1268.9,218.65
07/12/2005,1272.5,223.1
08/12/2005,1281.3,222.95
09/12/2005,1281.1,222.95
12/12/2005,1292.3,218.55
13/12/2005,1270.1,222.6
14/12/2005,1242.5,216.9
15/12/2005,1236.5,220.05
16/12/2005,1235.2,222.85
19/12/2005,1251.2,221.25
20/12/2005,1235.2,221.95
21/12/2005,1230.8,221.7
22/12/2005,1238.7,222.5
23/12/2005,1239.5,223.9
26/12/2005,1239.5,223.9
27/12/2005,1239.6,226.7
28/12/2005,1245.3,226.85
29/12/2005,1238.4,224.5
30/12/2005,1247.2,224.15
02/01/2006,1247.2,224.15
03/01/2006,1250,224.8
04/01/2006,1271.3,229.7
05/01/2006,1259.7,226
06/01/2006,1272.8,228.55
09/01/2006,1286.5,229.65
10/01/2006,1286.7,230.65
11/01/2006,1293.5,229.45
12/01/2006,1298.2,228.7
13/01/2006,1311.8,231.2
16/01/2006,1311.8,231.2
17/01/2006,1317.3,231.05
18/01/2006,1298.1,231.95
19/01/2006,1316.9,231.05
20/01/2006,1304.4,228.95
23/01/2006,1322,231.9
24/01/2006,1326.2,235.2
25/01/2006,1333,240.3
26/01/2006,1333.3,240.1
27/01/2006,1340.9,243.25
30/01/2006,1347.3,242.9
31/01/2006,1353.5,242.8
01/02/2006,1348.3,244.85
02/02/2006,1357.5,250.85
03/02/2006,1350.9,250.75
06/02/2006,1344.4,252.95
07/02/2006,1329.9,247.75
08/02/2006,1323.6,247.4
09/02/2006,1342.1,250.45
10/02/2006,1308.3,242.4
13/02/2006,1282.9,243.35
14/02/2006,1287.1,246.6
15/02/2006,1274.7,239.05
16/02/2006,1275.8,242.2
17/02/2006,1279.2,240.05
20/02/2006,1279.2,240.05
21/02/2006,1302.7,247.3
22/02/2006,1298.6,246.4
23/02/2006,1291.2,240.45
24/02/2006,1304.2,240.7
27/02/2006,1303.1,234
28/02/2006,1322.9,238.5
01/03/2006,1320,244.2
02/03/2006,1323,247.4
03/03/2006,1330.7,247.05
06/03/2006,1311.6,240.3
07/03/2006,1309.1,238.35
08/03/2006,1278.2,237
09/03/2006,1289.5,240.2
10/03/2006,1280.9,241.65
13/03/2006,1291.3,245.2
14/03/2006,1290.8,246.05
15/03/2006,1297.2,245.7
16/03/2006,1298.8,247.2
17/03/2006,1302.2,256.65
20/03/2006,1313.5,254.05
21/03/2006,1303.9,253.05
22/03/2006,1314.2,254.55
23/03/2006,1314.6,260.45
24/03/2006,1319.8,260.1
27/03/2006,1336.7,263.65
28/03/2006,1342.5,263.5
29/03/2006,1345.1,264.5
30/03/2006,1358.9,269.1
31/03/2006,1327.6,266.95
03/04/2006,1346.3,275.4
04/04/2006,1348.8,274.2
05/04/2006,1337.8,280.25
06/04/2006,1354,285.3
07/04/2006,1334.2,284.7
10/04/2006,1363.1,291.55
11/04/2006,1351.8,292.8
12/04/2006,1358.2,297.8
13/04/2006,1346.4,302.2
14/04/2006,1346.4,302.2
17/04/2006,1369.3,310.15
18/04/2006,1380.3,317.75
19/04/2006,1388.1,316.6
20/04/2006,1366,316.85
21/04/2006,1396.4,334.7
24/04/2006,1389.9,331.75
25/04/2006,1401.7,352.7
26/04/2006,1405.2,360.15
27/04/2006,1403.3,346.65
28/04/2006,1420.5,354.2
01/05/2006,1435,364.2
02/05/2006,1442.6,359.8
03/05/2006,1443.9,362.65
04/05/2006,1433.6,380.1
05/05/2006,1446.3,381.5
08/05/2006,1459.1,382.3
09/05/2006,1496.5,391.75
10/05/2006,1516.9,400.95
11/05/2006,1552.8,424.45
12/05/2006,1575.7,418.55
15/05/2006,1542,406.8
16/05/2006,1560.1,416.35
17/05/2006,1573.6,399.3
18/05/2006,1555,403.25
19/05/2006,1570.6,379.05
22/05/2006,1541.8,378.3
23/05/2006,1578.7,420.7
24/05/2006,1542.3,396.05
25/05/2006,1552.2,402.9
26/05/2006,1555.3,413.65
29/05/2006,1555.3,413.65
30/05/2006,1548.6,399.55
31/05/2006,1504,394.55
01/06/2006,1487,379.25
02/06/2006,1502.1,390.8
05/06/2006,1515.7,392.25
06/06/2006,1493.1,381.1
07/06/2006,1488.7,390.55
08/06/2006,1447.3,367.85
09/06/2006,1447.4,358.9
12/06/2006,1428.6,355
13/06/2006,1375.7,333.2
14/06/2006,1396.1,337.75
15/06/2006,1418.1,353.65
16/06/2006,1401.8,361.3
19/06/2006,1395,347.4
20/06/2006,1425.7,349.3
21/06/2006,1451.1,351.2
22/06/2006,1433.3,345.7
23/06/2006,1424.1,356.2
26/06/2006,1438.5,364.55
27/06/2006,1445.5,350.85
28/06/2006,1435.4,361.45
29/06/2006,1462.9,374.45
30/06/2006,1503.9,378.4
03/07/2006,1503.9,378.4
04/07/2006,1503.9,378.4
05/07/2006,1510.8,383.3
06/07/2006,1511.8,404.6
07/07/2006,1505.9,397.65
10/07/2006,1492.9,401.15
11/07/2006,1516.2,406.4
12/07/2006,1529.8,409.4
13/07/2006,1526.2,410.55
14/07/2006,1529.7,414.15
17/07/2006,1512.2,402.85
18/07/2006,1496.8,400.35
19/07/2006,1499.7,402.25
20/07/2006,1488.5,383.85
21/07/2006,1482.7,375.2
24/07/2006,1471.5,381.1
25/07/2006,1491.7,389
26/07/2006,1496.6,387.85
27/07/2006,1504.2,390.75
28/07/2006,1495.9,397.8
31/07/2006,1503.8,399.9
01/08/2006,1520.7,402.2
02/08/2006,1522.8,402
03/08/2006,1508.7,391.85
04/08/2006,1518.2,406.15
07/08/2006,1529.1,403.95
08/08/2006,1518.2,403.1
09/08/2006,1525.2,413.9
10/08/2006,1512.7,405.35
11/08/2006,1516.6,390.55
14/08/2006,1495.5,396.6
15/08/2006,1503.6,395.65
16/08/2006,1513.2,389.9
17/08/2006,1495.5,378.65
18/08/2006,1485.8,386.35
21/08/2006,1504.3,394.85
22/08/2006,1500,392.2
23/08/2006,1498.7,389.4
24/08/2006,1499.9,385.75
25/08/2006,1495.2,387.15
28/08/2006,1489.9,388.35
29/08/2006,1489.7,381.95
30/08/2006,1499.7,379.4
31/08/2006,1513.4,389.8
01/09/2006,1517,390.3
04/09/2006,1517,390.3
05/09/2006,1541.7,406.65
06/09/2006,1537.2,412.15
07/09/2006,1519.1,409
08/09/2006,1491.7,401
11/09/2006,1462.8,385.95
12/09/2006,1470.7,381.5
13/09/2006,1448,382.7
14/09/2006,1441.7,381.65
15/09/2006,1425.9,375.35
18/09/2006,1429.1,385.65
19/09/2006,1417.1,381.75
20/09/2006,1402.2,381.8
21/09/2006,1401.7,387.35
22/09/2006,1410.3,388.55
25/09/2006,1395.4,388.95
26/09/2006,1393.8,390.8
27/09/2006,1401.2,392.9
28/09/2006,1408.2,387
29/09/2006,1403.4,390.25
02/10/2006,1412.4,387.15
03/10/2006,1383.1,372.45
04/10/2006,1335.6,364.75
05/10/2006,1339.4,374.2
06/10/2006,1334,383.05
09/10/2006,1348.1,385.5
10/10/2006,1328.9,382
11/10/2006,1326,385.2
12/10/2006,1327.8,382.85
13/10/2006,1336.5,385.55
16/10/2006,1344.5,402.3
17/10/2006,1336.2,393.8
18/10/2006,1346.3,393.8
19/10/2006,1348,395.15
20/10/2006,1335.3,390.4
23/10/2006,1327.6,389.3
24/10/2006,1316.3,386
25/10/2006,1322.2,384.65
26/10/2006,1336.5,384.2
27/10/2006,1332.9,384.7
30/10/2006,1346.4,380.05
31/10/2006,1339.7,378.75
01/11/2006,1353.9,368.3
02/11/2006,1417.4,373.35
03/11/2006,1462.6,376.45
06/11/2006,1449.9,377.9
07/11/2006,1445.5,380.75
08/11/2006,1420.5,368.65
09/11/2006,1454.2,375.1
10/11/2006,1462.8,353.05
13/11/2006,1457.1,351.7
14/11/2006,1426.4,353.1
15/11/2006,1424,353.65
16/11/2006,1442.5,348.3
17/11/2006,1445.3,349.95
20/11/2006,1487.5,348.35
21/11/2006,1472.3,355.75
22/11/2006,1407.2,355.3
23/11/2006,1407.2,355.3
24/11/2006,1407.2,355.3
27/11/2006,1400.6,362.95
28/11/2006,1403.8,358
29/11/2006,1405.6,357
30/11/2006,1429.9,361.35
01/12/2006,1407.7,359
04/12/2006,1413.2,359.4
05/12/2006,1386.9,366.5
06/12/2006,1378.9,357.8
07/12/2006,1378.1,352
08/12/2006,1361,353
11/12/2006,1362.4,355.15
12/12/2006,1368.2,351.25
13/12/2006,1361,345.1
14/12/2006,1365.9,347.55
15/12/2006,1357.7,343.45
18/12/2006,1355.3,344.75
19/12/2006,1371.7,343.55
20/12/2006,1379.2,337.25
21/12/2006,1377.5,329.85
22/12/2006,1374.7,327.15
25/12/2006,1374.7,327.15
26/12/2006,1376.2,329.6
27/12/2006,1368.9,333.2
28/12/2006,1369.4,331.3
29/12/2006,1392.5,328.9
01/01/2007,1392.5,328.9
02/01/2007,1392.5,328.9
03/01/2007,1383.6,306.7
04/01/2007,1383.7,302
05/01/2007,1360.2,295.3
08/01/2007,1375.1,294.6
09/01/2007,1381.9,297.4
10/01/2007,1405,308.2
11/01/2007,1393,307.7
12/01/2007,1400.3,302.1
15/01/2007,1400.3,302.1
16/01/2007,1394,299.55
17/01/2007,1402.8,298.75
18/01/2007,1416.7,291
19/01/2007,1416.7,294.6
22/01/2007,1413.3,294.75
23/01/2007,1431.4,299.75
24/01/2007,1421.3,301.95
25/01/2007,1436.2,307.25
26/01/2007,1429.7,305.85
29/01/2007,1422.9,296
30/01/2007,1428.8,297.95
